id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
384,2011,4.18392531962702,4.298700906758,4.76790213794269,5.23064660712153,5.37121809675228,BayesTFR
384,2012,4.02659498119795,4.15264098753829,4.68864135229766,5.23157606891531,5.41750797189474,BayesTFR
384,2013,3.88881847899724,4.03029782704409,4.5890946106115,5.20515581369598,5.38233880446404,BayesTFR
384,2014,3.76750965422488,3.91249605813223,4.52808251111575,5.17604099598424,5.38704158722006,BayesTFR
384,2015,3.63945910985958,3.82061005742373,4.4595451444663,5.16608871728377,5.35322088603914,BayesTFR
384,2016,3.53820742560321,3.71880369389572,4.39025849498066,5.10806349183189,5.34036798169996,BayesTFR
384,2017,3.44223211253065,3.6039038008817,4.32689149500553,5.08476789457577,5.30259749031632,BayesTFR
384,2018,3.33236416838463,3.52745513798283,4.26370284535,5.06194752112728,5.28513717181114,BayesTFR
384,2019,3.25017732349615,3.4418401302521,4.19316776449295,5.06529352461242,5.32323669367961,BayesTFR
384,2020,3.15966909321453,3.34548031176186,4.11654471209718,5.02257514082118,5.28924062697248,BayesTFR
384,2021,3.06802648839376,3.27732669372647,4.04363738570031,4.97077580187938,5.25523028631029,BayesTFR
384,2022,2.98969553764049,3.20597267805691,3.98632230095843,4.95222002944256,5.23514645540884,BayesTFR
384,2023,2.88304357373154,3.13869251950438,3.93356263559306,4.89069384915553,5.22382962660721,BayesTFR
384,2024,2.82836001057899,3.05577967264638,3.87325397398635,4.86321121938765,5.15833188926525,BayesTFR
384,2025,2.7379082167222,2.96445829521638,3.83015904129874,4.8541366484093,5.16826217069637,BayesTFR
384,2026,2.67030170146968,2.89956198824932,3.766564974956,4.81246727791422,5.10437274498483,BayesTFR
384,2027,2.62706443084813,2.84542863860243,3.72144195724522,4.76120143615476,5.07668239063732,BayesTFR
384,2028,2.54172642760703,2.79670604458442,3.67247436741122,4.73941628718909,5.03940479311081,BayesTFR
208,2009,1.81308068551979,1.83107317298448,1.89074810706308,1.95342966753957,1.97301825343781,BayesTFR
208,2010,1.78219595607321,1.80846174434344,1.89805791065298,1.98127764983108,2.00275877145767,BayesTFR
208,2011,1.7709651180866,1.7985014102382,1.89921944677165,2.00233194147219,2.02962106998504,BayesTFR
208,2012,1.75065487614087,1.78332347549182,1.90024457687249,2.01513778675013,2.05221362434358,BayesTFR
208,2013,1.73521481704063,1.77614433508761,1.90261774046872,2.03062812490474,2.07025512919618,BayesTFR
208,2014,1.72308074801508,1.76404081533465,1.90764340068965,2.04439159534051,2.07962345914639,BayesTFR
208,2015,1.71539038459694,1.76609063695019,1.90982035338776,2.05451626929516,2.09576119326482,BayesTFR
208,2016,1.71137000746764,1.75453079690274,1.91489110546562,2.06464729058518,2.11086960005285,BayesTFR
208,2017,1.70793500929139,1.75520219953505,1.91947997568296,2.07779047346629,2.12099945431862,BayesTFR
208,2018,1.70095904071312,1.74890161504332,1.9141762111066,2.08981005004908,2.13208283570956,BayesTFR
208,2019,1.70114216944443,1.75443121113398,1.92145158197351,2.09395215872553,2.14345953898214,BayesTFR
208,2020,1.70069990866589,1.74390482549642,1.92546639529129,2.10299017803053,2.1570416427965,BayesTFR
208,2021,1.69407711409286,1.74783000429935,1.92954301776508,2.11194787328514,2.17166160026054,BayesTFR
208,2022,1.69583561992353,1.74345453229939,1.93271051425799,2.11774425777921,2.17119597726718,BayesTFR
208,2023,1.69598074780861,1.74334019535079,1.93215316325497,2.12551108737656,2.17901634626191,BayesTFR
208,2024,1.6864914445208,1.74300192417911,1.93421169922203,2.13311029168452,2.18740671136206,BayesTFR
208,2025,1.68285209803895,1.74092624862466,1.93652391052059,2.13751584377721,2.18957373617863,BayesTFR
208,2026,1.68225215502938,1.73723099584132,1.93819142005907,2.14370948235883,2.19992587205083,BayesTFR
208,2027,1.67894346101056,1.73673128061332,1.9410177653581,2.15170816813105,2.21305912584553,BayesTFR
208,2028,1.6716525596863,1.73216555556362,1.94045619106295,2.15537456866672,2.21434734346605,BayesTFR
262,2009,2.73459835613276,2.78264094682168,2.95751563872977,3.12132215885152,3.17379515582582,BayesTFR
262,2010,2.57170020991641,2.64910425548388,2.89726503814217,3.13587097053482,3.20513998024745,BayesTFR
262,2011,2.44720201859175,2.52421952501461,2.84551144500499,3.13772190583002,3.22424930420532,BayesTFR
262,2012,2.32652735811466,2.42051718450139,2.79038186108292,3.13203986432851,3.24999505810884,BayesTFR
262,2013,2.23653058658599,2.33097832962873,2.73890672068722,3.12937779656152,3.23539613785878,BayesTFR
262,2014,2.14094834896449,2.25097480538123,2.69160882130311,3.11922776675285,3.23717461270873,BayesTFR
262,2015,2.05406857360248,2.17951099043611,2.63690375946209,3.09503958144757,3.22595401503087,BayesTFR
262,2016,1.99344829326525,2.11101193071609,2.58760179384968,3.07594782307576,3.20406671739096,BayesTFR
262,2017,1.90885821639133,2.06355833271828,2.54115052082314,3.07503698307533,3.20298792320412,BayesTFR
262,2018,1.8585111299118,2.00732726018453,2.49881450478198,3.05182366233798,3.21776836597265,BayesTFR
262,2019,1.82541202081323,1.97992718360637,2.46806255041465,3.02999262037036,3.21021839105886,BayesTFR
262,2020,1.79897359751866,1.92047045918312,2.4368528742326,3.01382436786437,3.18618581018965,BayesTFR
262,2021,1.76725567743428,1.91161335463774,2.39593032033785,3.00000470645054,3.17077254872747,BayesTFR
262,2022,1.73535387655573,1.87301640573823,2.36628767222437,2.98240130549778,3.1648360558705,BayesTFR
262,2023,1.70716879116602,1.84311585848067,2.33348766540442,2.96047284923175,3.14727183508318,BayesTFR
262,2024,1.6793081840894,1.81104991152319,2.30595225942597,2.92692014644609,3.12202633583617,BayesTFR
262,2025,1.66777688691472,1.79443915305112,2.28348647748445,2.93618505143181,3.14719176252879,BayesTFR
262,2026,1.66181796716768,1.77593986058157,2.24857622771415,2.89012275663732,3.09654042131735,BayesTFR
262,2027,1.62785965575213,1.75979405942116,2.22516201505581,2.89016370173448,3.07878802733773,BayesTFR
262,2028,1.61787204304465,1.74066871724457,2.21215728947984,2.86285162140023,3.06369985149382,BayesTFR
214,2009,1.82464828617589,1.86019815073098,1.96594727186044,2.07105906371218,2.09949720273858,BayesTFR
214,2010,1.76127495139069,1.8097966619799,1.96806144332214,2.08820179099803,2.11944341122779,BayesTFR
214,2011,1.73239592237607,1.78031261865831,1.96442384764311,2.10212429122048,2.14182972850573,BayesTFR
214,2012,1.69128706563868,1.75733218457295,1.96085684516114,2.11401411897339,2.15128981822137,BayesTFR
214,2013,1.67856708478994,1.73880945954582,1.95863609465367,2.12466819746923,2.1672905517886,BayesTFR
214,2014,1.65296836585432,1.71865621290521,1.9523573874709,2.13327559169065,2.18265544325075,BayesTFR
214,2015,1.62520979122225,1.70802591402453,1.95531742751004,2.13545515753672,2.18997195923788,BayesTFR
214,2016,1.60828741516646,1.69901939383466,1.94938889207337,2.14316757304633,2.19992093865628,BayesTFR
214,2017,1.60283115944345,1.69078092022395,1.9465376010283,2.14775605552322,2.21436001721738,BayesTFR
214,2018,1.59664842299472,1.68616598509848,1.94022742422781,2.15202951639513,2.2114784515496,BayesTFR
214,2019,1.58777626806203,1.67900076465912,1.94060069359285,2.15315232779765,2.21756112241104,BayesTFR
214,2020,1.57728055741515,1.67221277382878,1.93125310648058,2.16469940891822,2.22692050643874,BayesTFR
214,2021,1.57663796614233,1.65694406405662,1.93243176400213,2.16622746373754,2.23347917406097,BayesTFR
214,2022,1.56455342321698,1.67445410175044,1.93126637021634,2.16818002251504,2.23492549806749,BayesTFR
214,2023,1.56158857948145,1.67073601866818,1.92919426578997,2.17276703972159,2.23569315795279,BayesTFR
214,2024,1.54758004920144,1.66287001038951,1.93088076162994,2.17074496690657,2.23723359121183,BayesTFR
214,2025,1.54141857940789,1.65950169376906,1.92894583104706,2.17174026976364,2.23651114154999,BayesTFR
214,2026,1.5402209530888,1.64803294213511,1.93063882671358,2.16639889092346,2.23654269002852,BayesTFR
214,2027,1.52627100644225,1.64685516038737,1.92847659894396,2.17030325844789,2.25089826753138,BayesTFR
214,2028,1.53303552822699,1.65066108409635,1.92529350001663,2.17797021348015,2.25383169036817,BayesTFR
218,2009,2.39606001115947,2.4334556245474,2.58048701504797,2.72539824632645,2.76648056680611,BayesTFR
218,2010,2.28345856590297,2.34424603444689,2.54811852808212,2.75547467526997,2.8167243791757,BayesTFR
218,2011,2.20728551413456,2.27601160353085,2.51985509492489,2.75391433906968,2.83185292040818,BayesTFR
218,2012,2.12776934855895,2.20461568218646,2.47609846878547,2.76860367782919,2.85258114680347,BayesTFR
218,2013,2.05479715043412,2.14937996136138,2.44853018029621,2.76820956843856,2.86868622804727,BayesTFR
218,2014,2.00873863752327,2.09646161976555,2.41267347214797,2.77871419456711,2.8842485950791,BayesTFR
218,2015,1.96042052611032,2.03992422044012,2.37714745297865,2.76687745149365,2.87435141521751,BayesTFR
218,2016,1.92487147432122,2.0082152171767,2.35073509958394,2.75819271429066,2.87308814165744,BayesTFR
218,2017,1.88400191981265,1.96896023136415,2.33061831834551,2.73218435269017,2.88069299716854,BayesTFR
218,2018,1.84078055332956,1.92949793714931,2.30095194387522,2.72423305192245,2.87564693351021,BayesTFR
218,2019,1.81012950892437,1.89141542380841,2.27600139256586,2.7108352837543,2.86451690659104,BayesTFR
218,2020,1.77168797906738,1.86106277924458,2.24850188270287,2.70738683564264,2.84315870046533,BayesTFR
218,2021,1.73647471550735,1.84167135162151,2.2234974415146,2.69131574119311,2.84539988216589,BayesTFR
218,2022,1.71351621088213,1.82454612547009,2.19601138624822,2.67062767429311,2.83930239087682,BayesTFR
218,2023,1.6804307638853,1.79447806020716,2.18231086343455,2.65644375862069,2.82942929193804,BayesTFR
218,2024,1.65213541510309,1.7650766383144,2.16138829331091,2.62657577937778,2.82024503631357,BayesTFR
218,2025,1.6333939555364,1.74852317455451,2.14205203060864,2.61871508173137,2.81427896568668,BayesTFR
218,2026,1.61109145819874,1.73973221215032,2.12132201199798,2.60168053765894,2.76916285388995,BayesTFR
218,2027,1.60543393952966,1.72026395367785,2.11090965277325,2.57902847414239,2.75748314765568,BayesTFR
218,2028,1.59460095089388,1.71108335293642,2.0931645639609,2.56219225697389,2.76936079710942,BayesTFR
818,2009,2.84774827034202,2.89062603837281,3.06534888690641,3.23252312996122,3.27627386768857,BayesTFR
818,2010,2.72398265441128,2.78449349068529,3.02666219701975,3.26611613689637,3.33541232946916,BayesTFR
818,2011,2.61591918631584,2.70353214976221,2.99011910251762,3.28291411651873,3.36665584921356,BayesTFR
818,2012,2.55105099485181,2.62921201472405,2.95827940242534,3.30932927233656,3.40021994613713,BayesTFR
818,2013,2.47908035568784,2.57590780045384,2.9298452791522,3.30593253906149,3.41560046778344,BayesTFR
818,2014,2.42398427220344,2.51813013922017,2.88876970325272,3.29394877531857,3.42221821050919,BayesTFR
818,2015,2.36916847184672,2.4618057780279,2.85810838158972,3.2933154903328,3.44560638777862,BayesTFR
818,2016,2.29471332043763,2.41269739279288,2.81348511023846,3.27889361667503,3.44152829337014,BayesTFR
818,2017,2.23689103101948,2.35153140701569,2.79258015302712,3.27104933754714,3.40288513274803,BayesTFR
818,2018,2.19566438571667,2.2932089642709,2.76375694361507,3.24827992116147,3.42773989684435,BayesTFR
818,2019,2.15280479934921,2.25568191786481,2.73580943783342,3.24001487098782,3.40426187260037,BayesTFR
818,2020,2.097088247071,2.2258957343431,2.69807506999119,3.24477886352345,3.38509117963365,BayesTFR
818,2021,2.06046949127061,2.19247895464228,2.65938996901398,3.21867195618981,3.38045652077684,BayesTFR
818,2022,2.02168864850102,2.13847577467134,2.62273075774097,3.19184092775755,3.36169453241272,BayesTFR
818,2023,1.98982710657049,2.10780366336186,2.5973916463827,3.17469423827459,3.35424667851702,BayesTFR
818,2024,1.94081196406695,2.0760444487181,2.57852025786761,3.16185348376144,3.35129580956984,BayesTFR
818,2025,1.91094154047184,2.04225177418979,2.54735347045878,3.15897496821356,3.3622456897554,BayesTFR
818,2026,1.90472827939212,2.01506630420365,2.5101967339961,3.14422737394167,3.3312400695776,BayesTFR
818,2027,1.87251365402449,1.98847755672851,2.48286996278841,3.12877882053246,3.32613055504868,BayesTFR
818,2028,1.83519133320691,1.97686911828278,2.46044943314498,3.12342006087727,3.29141781694059,BayesTFR
222,2009,1.99844530389763,2.03466023463524,2.16527651012364,2.2888310083162,2.32570073321811,BayesTFR
222,2010,1.90116405768373,1.9523616518774,2.14137115483093,2.3136067037772,2.35477030868421,BayesTFR
222,2011,1.83812901627606,1.89459691202656,2.11853182373074,2.31850213321892,2.36993519027808,BayesTFR
222,2012,1.77398498821205,1.84698340541272,2.08908784560424,2.31430031422346,2.37535441773132,BayesTFR
222,2013,1.7252882095334,1.80109323702653,2.06481689408307,2.31097072061489,2.38965058910876,BayesTFR
222,2014,1.67099340349087,1.76212022680068,2.04895883721623,2.30329825225595,2.37620016551596,BayesTFR
222,2015,1.63887984142536,1.73536804362861,2.03282341331544,2.30141198016446,2.38172530993539,BayesTFR
222,2016,1.60195349184143,1.70310353819281,2.01207232091919,2.29549651792736,2.38828522671068,BayesTFR
222,2017,1.56753780604197,1.67503174774566,1.9977982971511,2.29345880604396,2.39025255548354,BayesTFR
222,2018,1.53916276686526,1.65098234544308,1.98746601235433,2.29014111967126,2.38547858610817,BayesTFR
222,2019,1.51885058000512,1.62338054313004,1.96804034157153,2.28866745702868,2.39522057302241,BayesTFR
222,2020,1.49647997229154,1.58898831175608,1.95670748438182,2.27927742625428,2.39661964613531,BayesTFR
222,2021,1.47084208326258,1.57523170380082,1.94521816481944,2.27798798711595,2.40129022540603,BayesTFR
222,2022,1.45716997801845,1.55472764085227,1.94044821956732,2.27208103542537,2.39443734095696,BayesTFR
222,2023,1.43622551645669,1.53896540033265,1.92984128972497,2.26975521365077,2.38523446880688,BayesTFR
222,2024,1.44481982635764,1.53532939736691,1.92246551008733,2.25020774392167,2.38113879447516,BayesTFR
222,2025,1.42265294815607,1.52688767168163,1.90984822986165,2.23916015730026,2.3732978206006,BayesTFR
222,2026,1.4208330003218,1.52286851350785,1.89970539501548,2.23435312608791,2.34946808283846,BayesTFR
222,2027,1.4063488402632,1.50851019175885,1.89470489665291,2.23425892974554,2.34600153575844,BayesTFR
222,2028,1.37452145097195,1.50299146305996,1.89148556853434,2.23658961230244,2.351219084118,BayesTFR
226,2009,4.05919549663323,4.11497808576586,4.36148330650427,4.60297368296592,4.67282301769402,BayesTFR
226,2010,3.82571989499981,3.92012716709642,4.25643671916458,4.60142558677357,4.71131631873619,BayesTFR
226,2011,3.62950785780639,3.74509994162777,4.15838332214183,4.59619021499393,4.71887953950507,BayesTFR
226,2012,3.46538213319213,3.59235062767789,4.05876645844767,4.53647355654477,4.70212725536852,BayesTFR
226,2013,3.32454547737167,3.45700784335038,3.97008278759278,4.51386695365713,4.68530265221063,BayesTFR
226,2014,3.20002885560203,3.33236600802566,3.88111876868596,4.47374602070535,4.65350145670763,BayesTFR
226,2015,3.07518115537116,3.22991535032498,3.78000955624359,4.43184277084532,4.62770583697884,BayesTFR
226,2016,2.9375917108736,3.10405508789714,3.70164341926007,4.37317054459336,4.60409721866976,BayesTFR
226,2017,2.83114230416973,2.999346248283,3.61581067491213,4.3229573522991,4.55400480711255,BayesTFR
226,2018,2.72485584749381,2.91318407272875,3.53414113589159,4.27909101017982,4.51761223762518,BayesTFR
226,2019,2.62080319614375,2.83062720372307,3.46743066914646,4.23798013269969,4.46728458822899,BayesTFR
226,2020,2.51926776589057,2.7239583679202,3.39667577929086,4.18323170192365,4.4474782563414,BayesTFR
226,2021,2.43080769572725,2.64195514948733,3.34162309611274,4.11458363150145,4.38175691249259,BayesTFR
226,2022,2.3309021899179,2.55383362314013,3.28224877224025,4.06386521421208,4.34538046524091,BayesTFR
226,2023,2.25359066410171,2.49645974899058,3.22354591100017,4.01441428568991,4.27814025786228,BayesTFR
226,2024,2.18814224202556,2.41951519429347,3.15749071299432,3.99895606814845,4.27721324018279,BayesTFR
226,2025,2.155955242623,2.36979035731926,3.11191332397417,3.94634478509186,4.22834682036728,BayesTFR
226,2026,2.06456605905929,2.27871356535522,3.0466283382725,3.88127887204377,4.19822372496242,BayesTFR
226,2027,2.03476407296898,2.23853338872987,3.00528092756419,3.83136001947968,4.15009164145164,BayesTFR
226,2028,1.99918083187468,2.18820866337176,2.96324788962208,3.80989307895741,4.13107489996955,BayesTFR
232,2009,4.49422257343117,4.5625144061345,4.84923487234776,5.11844049206605,5.1911576013903,BayesTFR
232,2010,4.27349034282172,4.38750826533763,4.76316195749503,5.16432220319014,5.26718046213036,BayesTFR
232,2011,4.10063308257427,4.23544782974835,4.67041648222575,5.1658707047114,5.30909824560882,BayesTFR
232,2012,3.94054079565099,4.08929105077733,4.57782794942204,5.16017423108762,5.29783860738076,BayesTFR
232,2013,3.81792824149103,3.95615627199146,4.50385145754991,5.11981620999807,5.35988101313601,BayesTFR
232,2014,3.70509549949331,3.84212529399529,4.42306697504742,5.12057878033214,5.33982404558347,BayesTFR
232,2015,3.56641174215658,3.72788511209557,4.35240371551447,5.09606575640402,5.31061179365829,BayesTFR
232,2016,3.45179900214437,3.6082743855828,4.28902409635578,5.04470987995174,5.2860280711294,BayesTFR
232,2017,3.33927538062536,3.51107177623219,4.21138211823396,5.01096368110402,5.2609350704281,BayesTFR
232,2018,3.21961934981793,3.40151629165915,4.14089056334572,4.98185095239965,5.22599803487109,BayesTFR
232,2019,3.07629906318163,3.2857298512703,4.08563166522252,4.94896638989749,5.21520053489241,BayesTFR
232,2020,2.98615787164066,3.20627738351233,4.01992818665805,4.92454088858665,5.18933044947379,BayesTFR
232,2021,2.88284673745636,3.11650582454212,3.96797703695055,4.87373581753874,5.15272089155869,BayesTFR
232,2022,2.80896304824733,3.0375021007497,3.89091546814577,4.83421845307395,5.11785094254364,BayesTFR
