id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
795,2018,,,3.3297667503356942,,,NaiveDrift
795,2019,,,3.3805016517639173,,,NaiveDrift
795,2020,,,3.43123655319214,,,NaiveDrift
795,2021,,,3.4819714546203624,,,NaiveDrift
795,2022,,,3.5327063560485854,,,NaiveDrift
795,2023,,,3.583441257476808,,,NaiveDrift
800,2009,,,6.191715776920319,,,NaiveDrift
800,2010,,,6.127597689628601,,,NaiveDrift
800,2011,,,6.0634796023368835,,,NaiveDrift
800,2012,,,5.999361515045166,,,NaiveDrift
800,2013,,,5.9352434277534485,,,NaiveDrift
800,2014,,,5.871125340461731,,,NaiveDrift
800,2015,,,5.8070072531700125,,,NaiveDrift
800,2016,,,5.742889165878295,,,NaiveDrift
800,2017,,,5.6787710785865775,,,NaiveDrift
800,2018,,,5.61465299129486,,,NaiveDrift
800,2019,,,5.550534904003142,,,NaiveDrift
800,2020,,,5.486416816711425,,,NaiveDrift
800,2021,,,5.422298729419707,,,NaiveDrift
800,2022,,,5.35818064212799,,,NaiveDrift
800,2023,,,5.294062554836272,,,NaiveDrift
804,2009,,,1.4559664817956777,,,NaiveDrift
804,2010,,,1.460165995817918,,,NaiveDrift
804,2011,,,1.4643655098401582,,,NaiveDrift
804,2012,,,1.4685650238623986,,,NaiveDrift
804,2013,,,1.4727645378846388,,,NaiveDrift
804,2014,,,1.4769640519068792,,,NaiveDrift
804,2015,,,1.4811635659291194,,,NaiveDrift
804,2016,,,1.4853630799513597,,,NaiveDrift
804,2017,,,1.4895625939736,,,NaiveDrift
804,2018,,,1.4937621079958403,,,NaiveDrift
804,2019,,,1.4979616220180805,,,NaiveDrift
804,2020,,,1.5021611360403209,,,NaiveDrift
804,2021,,,1.506360650062561,,,NaiveDrift
804,2022,,,1.5105601640848012,,,NaiveDrift
804,2023,,,1.5147596781070416,,,NaiveDrift
818,2009,,,3.0542686581611633,,,NaiveDrift
818,2010,,,3.007842540740967,,,NaiveDrift
818,2011,,,2.9614164233207703,,,NaiveDrift
818,2012,,,2.9149903059005737,,,NaiveDrift
818,2013,,,2.868564188480377,,,NaiveDrift
818,2014,,,2.8221380710601807,,,NaiveDrift
818,2015,,,2.775711953639984,,,NaiveDrift
818,2016,,,2.7292858362197876,,,NaiveDrift
818,2017,,,2.682859718799591,,,NaiveDrift
818,2018,,,2.6364336013793945,,,NaiveDrift
818,2019,,,2.590007483959198,,,NaiveDrift
818,2020,,,2.5435813665390015,,,NaiveDrift
818,2021,,,2.497155249118805,,,NaiveDrift
818,2022,,,2.4507291316986084,,,NaiveDrift
818,2023,,,2.404303014278412,,,NaiveDrift
826,2009,,,1.925868917595256,,,NaiveDrift
826,2010,,,1.942510702393271,,,NaiveDrift
826,2011,,,1.9591524871912864,,,NaiveDrift
826,2012,,,1.9757942719893016,,,NaiveDrift
826,2013,,,1.9924360567873167,,,NaiveDrift
826,2014,,,2.009077841585332,,,NaiveDrift
826,2015,,,2.025719626383347,,,NaiveDrift
826,2016,,,2.0423614111813624,,,NaiveDrift
826,2017,,,2.0590031959793773,,,NaiveDrift
826,2018,,,2.0756449807773927,,,NaiveDrift
826,2019,,,2.092286765575408,,,NaiveDrift
826,2020,,,2.108928550373423,,,NaiveDrift
826,2021,,,2.1255703351714383,,,NaiveDrift
826,2022,,,2.1422121199694533,,,NaiveDrift
826,2023,,,2.1588539047674686,,,NaiveDrift
832,2009,,,1.449289357662201,,,NaiveDrift
832,2010,,,1.4647807598114013,,,NaiveDrift
832,2011,,,1.4802721619606019,,,NaiveDrift
832,2012,,,1.4957635641098022,,,NaiveDrift
832,2013,,,1.5112549662590027,,,NaiveDrift
832,2014,,,1.5267463684082032,,,NaiveDrift
832,2015,,,1.5422377705574035,,,NaiveDrift
832,2016,,,1.557729172706604,,,NaiveDrift
832,2017,,,1.5732205748558044,,,NaiveDrift
832,2018,,,1.5887119770050049,,,NaiveDrift
832,2019,,,1.6042033791542054,,,NaiveDrift
832,2020,,,1.6196947813034057,,,NaiveDrift
832,2021,,,1.6351861834526062,,,NaiveDrift
832,2022,,,1.6506775856018066,,,NaiveDrift
832,2023,,,1.666168987751007,,,NaiveDrift
834,2009,,,5.648311955588205,,,NaiveDrift
834,2010,,,5.667557443891253,,,NaiveDrift
834,2011,,,5.686802932194301,,,NaiveDrift
834,2012,,,5.706048420497349,,,NaiveDrift
834,2013,,,5.725293908800397,,,NaiveDrift
834,2014,,,5.744539397103446,,,NaiveDrift
834,2015,,,5.763784885406494,,,NaiveDrift
834,2016,,,5.7830303737095425,,,NaiveDrift
834,2017,,,5.802275862012591,,,NaiveDrift
834,2018,,,5.821521350315639,,,NaiveDrift
834,2019,,,5.840766838618687,,,NaiveDrift
834,2020,,,5.860012326921735,,,NaiveDrift
834,2021,,,5.879257815224784,,,NaiveDrift
834,2022,,,5.898503303527832,,,NaiveDrift
834,2023,,,5.91774879183088,,,NaiveDrift
840,2009,,,2.067009499439826,,,NaiveDrift
840,2010,,,2.0742373283092785,,,NaiveDrift
840,2011,,,2.0814651571787315,,,NaiveDrift
840,2012,,,2.0886929860481844,,,NaiveDrift
840,2013,,,2.0959208149176374,,,NaiveDrift
840,2014,,,2.10314864378709,,,NaiveDrift
840,2015,,,2.110376472656543,,,NaiveDrift
840,2016,,,2.1176043015259958,,,NaiveDrift
840,2017,,,2.1248321303954487,,,NaiveDrift
840,2018,,,2.132059959264901,,,NaiveDrift
840,2019,,,2.139287788134354,,,NaiveDrift
840,2020,,,2.146515617003807,,,NaiveDrift
840,2021,,,2.1537434458732596,,,NaiveDrift
840,2022,,,2.1609712747427126,,,NaiveDrift
840,2023,,,2.1681991036121655,,,NaiveDrift
854,2009,,,6.166124287777947,,,NaiveDrift
854,2010,,,6.102495737907045,,,NaiveDrift
854,2011,,,6.038867188036142,,,NaiveDrift
854,2012,,,5.975238638165239,,,NaiveDrift
854,2013,,,5.911610088294337,,,NaiveDrift
854,2014,,,5.847981538423434,,,NaiveDrift
854,2015,,,5.7843529885525315,,,NaiveDrift
854,2016,,,5.7207244386816285,,,NaiveDrift
854,2017,,,5.6570958888107254,,,NaiveDrift
854,2018,,,5.593467338939823,,,NaiveDrift
854,2019,,,5.52983878906892,,,NaiveDrift
854,2020,,,5.466210239198018,,,NaiveDrift
854,2021,,,5.402581689327115,,,NaiveDrift
854,2022,,,5.338953139456212,,,NaiveDrift
854,2023,,,5.27532458958531,,,NaiveDrift
858,2009,,,1.9053915313311984,,,NaiveDrift
858,2010,,,1.8671818120138983,,,NaiveDrift
858,2011,,,1.8289720926965982,,,NaiveDrift
858,2012,,,1.7907623733792983,,,NaiveDrift
858,2013,,,1.7525526540619984,,,NaiveDrift
858,2014,,,1.7143429347446983,,,NaiveDrift
858,2015,,,1.6761332154273982,,,NaiveDrift
858,2016,,,1.6379234961100984,,,NaiveDrift
858,2017,,,1.5997137767927985,,,NaiveDrift
858,2018,,,1.5615040574754984,,,NaiveDrift
858,2019,,,1.5232943381581983,,,NaiveDrift
858,2020,,,1.4850846188408984,,,NaiveDrift
858,2021,,,1.4468748995235985,,,NaiveDrift
858,2022,,,1.4086651802062984,,,NaiveDrift
858,2023,,,1.3704554608889983,,,NaiveDrift
860,2009,,,2.660000125567118,,,NaiveDrift
860,2010,,,2.680000146230062,,,NaiveDrift
860,2011,,,2.7000001668930054,,,NaiveDrift
860,2012,,,2.7200001875559487,,,NaiveDrift
860,2013,,,2.7400002082188926,,,NaiveDrift
860,2014,,,2.760000228881836,,,NaiveDrift
860,2015,,,2.7800002495447793,,,NaiveDrift
860,2016,,,2.800000270207723,,,NaiveDrift
860,2017,,,2.8200002908706665,,,NaiveDrift
860,2018,,,2.84000031153361,,,NaiveDrift
860,2019,,,2.8600003321965537,,,NaiveDrift
860,2020,,,2.880000352859497,,,NaiveDrift
860,2021,,,2.9000003735224404,,,NaiveDrift
860,2022,,,2.9200003941853843,,,NaiveDrift
860,2023,,,2.9400004148483276,,,NaiveDrift
862,2009,,,2.205563688278198,,,NaiveDrift
862,2010,,,2.178018140792847,,,NaiveDrift
862,2011,,,2.1504725933074953,,,NaiveDrift
862,2012,,,2.1229270458221436,,,NaiveDrift
862,2013,,,2.095381498336792,,,NaiveDrift
862,2014,,,2.067835950851441,,,NaiveDrift
862,2015,,,2.040290403366089,,,NaiveDrift
862,2016,,,2.0127448558807375,,,NaiveDrift
862,2017,,,1.985199308395386,,,NaiveDrift
862,2018,,,1.9576537609100346,,,NaiveDrift
862,2019,,,1.930108213424683,,,NaiveDrift
862,2020,,,1.9025626659393315,,,NaiveDrift
862,2021,,,1.8750171184539801,,,NaiveDrift
862,2022,,,1.8474715709686285,,,NaiveDrift
862,2023,,,1.819926023483277,,,NaiveDrift
882,2009,,,4.618444230821398,,,NaiveDrift
882,2010,,,4.607498698764378,,,NaiveDrift
882,2011,,,4.5965531667073565,,,NaiveDrift
882,2012,,,4.585607634650336,,,NaiveDrift
882,2013,,,4.574662102593316,,,NaiveDrift
882,2014,,,4.563716570536296,,,NaiveDrift
882,2015,,,4.552771038479275,,,NaiveDrift
882,2016,,,4.541825506422255,,,NaiveDrift
882,2017,,,4.530879974365234,,,NaiveDrift
882,2018,,,4.519934442308214,,,NaiveDrift
882,2019,,,4.508988910251194,,,NaiveDrift
882,2020,,,4.498043378194173,,,NaiveDrift
882,2021,,,4.487097846137153,,,NaiveDrift
882,2022,,,4.4761523140801325,,,NaiveDrift
882,2023,,,4.465206782023112,,,NaiveDrift
887,2009,,,4.821572630506053,,,NaiveDrift
887,2010,,,4.658765621735298,,,NaiveDrift
887,2011,,,4.495958612964542,,,NaiveDrift
887,2012,,,4.3331516041937865,,,NaiveDrift
887,2013,,,4.170344595423031,,,NaiveDrift
887,2014,,,4.007537586652275,,,NaiveDrift
887,2015,,,3.8447305778815197,,,NaiveDrift
887,2016,,,3.681923569110764,,,NaiveDrift
887,2017,,,3.5191165603400085,,,NaiveDrift
887,2018,,,3.356309551569253,,,NaiveDrift
887,2019,,,3.1935025427984973,,,NaiveDrift
887,2020,,,3.0306955340277417,,,NaiveDrift
887,2021,,,2.867888525256986,,,NaiveDrift
887,2022,,,2.7050815164862305,,,NaiveDrift
887,2023,,,2.542274507715475,,,NaiveDrift
894,2009,,,5.314063911481526,,,NaiveDrift
894,2010,,,5.242531375558085,,,NaiveDrift
894,2011,,,5.170998839634644,,,NaiveDrift
894,2012,,,5.0994663037112025,,,NaiveDrift
894,2013,,,5.027933767787761,,,NaiveDrift
894,2014,,,4.95640123186432,,,NaiveDrift
894,2015,,,4.884868695940879,,,NaiveDrift
894,2016,,,4.813336160017438,,,NaiveDrift
894,2017,,,4.741803624093997,,,NaiveDrift
894,2018,,,4.670271088170556,,,NaiveDrift
894,2019,,,4.598738552247115,,,NaiveDrift
894,2020,,,4.527206016323674,,,NaiveDrift
894,2021,,,4.4556734804002325,,,NaiveDrift
894,2022,,,4.384140944476791,,,NaiveDrift
894,2023,,,4.31260840855335,,,NaiveDrift
