id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
320,2022,1.9253886,2.0294209,2.1335306,2.2767928,2.4068012,NeuralTFR
320,2023,1.8040125,1.887576,2.0900414,2.2515771,2.3598094,NeuralTFR
320,2024,1.7219843,1.7996813,2.0450008,2.2403316,2.3418512,NeuralTFR
320,2025,1.658729,1.7342736,2.00943,2.224593,2.3295376,NeuralTFR
320,2026,1.6067365,1.6792172,1.9793983,2.208173,2.3153534,NeuralTFR
320,2027,1.5586326,1.6325477,1.9483833,2.1921966,2.2921548,NeuralTFR
320,2028,1.5174181,1.5928116,1.9210715,2.1773834,2.2712367,NeuralTFR
320,2029,1.4822952,1.558807,1.8973597,2.1640606,2.252563,NeuralTFR
320,2030,1.452124,1.5295439,1.8768482,2.1523025,2.2359705,NeuralTFR
320,2031,1.4259889,1.5042199,1.859141,2.1395123,2.2212484,NeuralTFR
320,2032,1.4016389,1.4821908,1.8438752,2.1256437,2.2073042,NeuralTFR
320,2033,1.377446,1.4629406,1.8307321,2.1139412,2.1915805,NeuralTFR
320,2034,1.3556458,1.4460528,1.8194388,2.1041677,2.1779659,NeuralTFR
320,2035,1.3359556,1.4256777,1.8097632,2.0961108,2.1662562,NeuralTFR
320,2036,1.3181391,1.4067693,1.8002565,2.0895832,2.1562574,NeuralTFR
324,2022,4.331549,4.4642854,4.652897,4.8019314,5.020272,NeuralTFR
324,2023,4.146292,4.2798734,4.62435,4.9041696,5.0545073,NeuralTFR
324,2024,3.957674,4.1173954,4.552294,4.9320564,5.09677,NeuralTFR
324,2025,3.791995,4.0100203,4.46487,4.909063,5.0969615,NeuralTFR
324,2026,3.6483805,3.89422,4.3853984,4.8763294,5.067574,NeuralTFR
324,2027,3.5451562,3.7731915,4.3137755,4.8359995,5.0242667,NeuralTFR
324,2028,3.4432418,3.6565003,4.239503,4.7878776,4.988939,NeuralTFR
324,2029,3.3378608,3.5435688,4.1621766,4.7282896,4.9427123,NeuralTFR
324,2030,3.2269983,3.4338193,4.0815673,4.6631155,4.878427,NeuralTFR
324,2031,3.1174545,3.3268332,3.9977713,4.5949926,4.8077965,NeuralTFR
324,2032,3.0092905,3.2224135,3.9112282,4.5342965,4.7351847,NeuralTFR
324,2033,2.9028084,3.1205885,3.822652,4.450806,4.647528,NeuralTFR
324,2034,2.7984707,3.0215857,3.7329519,4.3688846,4.5683584,NeuralTFR
324,2035,2.697091,2.941652,3.6431513,4.2898064,4.491912,NeuralTFR
324,2036,2.6056976,2.8674393,3.5543125,4.214563,4.411179,NeuralTFR
328,2021,2.06029,2.1109445,2.2664251,2.388246,2.532145,NeuralTFR
328,2022,1.9201887,1.9785428,2.245681,2.3835204,2.5148878,NeuralTFR
328,2023,1.8407967,1.9349332,2.2137349,2.3961518,2.5180576,NeuralTFR
328,2024,1.7818398,1.8899137,2.178505,2.3900623,2.5054486,NeuralTFR
328,2025,1.7320379,1.8471866,2.145527,2.3805041,2.492332,NeuralTFR
328,2026,1.6868278,1.7998586,2.119473,2.3708339,2.4779267,NeuralTFR
328,2027,1.6450063,1.7558993,2.092748,2.360465,2.4621255,NeuralTFR
328,2028,1.6060543,1.7157625,2.0658689,2.3492603,2.445155,NeuralTFR
328,2029,1.5698105,1.6799344,2.0393436,2.337354,2.4273987,NeuralTFR
328,2030,1.5362133,1.6491883,2.0135942,2.3250191,2.409285,NeuralTFR
328,2031,1.5052015,1.6215239,1.9889388,2.312575,2.3912213,NeuralTFR
328,2032,1.4766855,1.5927023,1.9656018,2.3003292,2.3725119,NeuralTFR
328,2033,1.4506266,1.5666533,1.9437244,2.2885463,2.3536463,NeuralTFR
328,2034,1.4304276,1.5430641,1.9233828,2.2774372,2.3357844,NeuralTFR
328,2035,1.412337,1.5216588,1.9046,2.2671554,2.321453,NeuralTFR
332,2016,2.8187335,2.8885472,3.0690203,3.2223256,3.4650345,NeuralTFR
332,2017,2.6459582,2.7277603,3.0092297,3.2231464,3.4045436,NeuralTFR
332,2018,2.515444,2.621651,2.96422,3.2306943,3.3894303,NeuralTFR
332,2019,2.4028819,2.512273,2.9008465,3.205717,3.399351,NeuralTFR
332,2020,2.3025627,2.4186978,2.8379748,3.1758187,3.3580089,NeuralTFR
332,2021,2.2172887,2.3501859,2.7824123,3.1329963,3.3062756,NeuralTFR
332,2022,2.1402044,2.2874439,2.7274687,3.0878425,3.2509167,NeuralTFR
332,2023,2.0684571,2.2199867,2.672965,3.0472953,3.1973326,NeuralTFR
332,2024,2.0012245,2.1535711,2.6191432,3.0088468,3.1502209,NeuralTFR
332,2025,1.944574,2.0909398,2.5663989,2.9667425,3.1041996,NeuralTFR
332,2026,1.8933882,2.036202,2.514999,2.9245822,3.0582368,NeuralTFR
332,2027,1.846978,1.9866294,2.463928,2.8825872,3.010423,NeuralTFR
332,2028,1.8047832,1.9423687,2.4161043,2.835963,2.9618318,NeuralTFR
332,2029,1.7668734,1.9064364,2.374904,2.8017461,2.914356,NeuralTFR
332,2030,1.7366132,1.8733785,2.3409922,2.7709002,2.8686802,NeuralTFR
340,2014,2.5426826,2.5936766,2.8007658,2.8992596,3.124548,NeuralTFR
340,2015,2.4023411,2.4145937,2.7336903,2.8972926,3.0482466,NeuralTFR
340,2016,2.2605944,2.310551,2.666431,2.885748,3.0339284,NeuralTFR
340,2017,2.143209,2.2347274,2.6118965,2.8542588,3.0070658,NeuralTFR
340,2018,2.0480092,2.1552129,2.561988,2.8247838,2.9876556,NeuralTFR
340,2019,1.9764102,2.0858672,2.5105002,2.796168,2.946856,NeuralTFR
340,2020,1.913559,2.0244498,2.457407,2.766973,2.9072397,NeuralTFR
340,2021,1.857073,1.9695747,2.4079013,2.7368894,2.8688412,NeuralTFR
340,2022,1.8055718,1.9203376,2.3622713,2.707587,2.831809,NeuralTFR
340,2023,1.7582421,1.8761011,2.320617,2.6761703,2.796301,NeuralTFR
340,2024,1.7145942,1.8363775,2.2829003,2.645983,2.7624424,NeuralTFR
340,2025,1.6743126,1.8000759,2.2444112,2.6162593,2.7303176,NeuralTFR
340,2026,1.6371702,1.7603863,2.20783,2.5861607,2.6999702,NeuralTFR
340,2027,1.6029779,1.7242452,2.1747,2.5575962,2.6714132,NeuralTFR
340,2028,1.57156,1.6933516,2.1436894,2.5334136,2.644636,NeuralTFR
344,2025,0.9318313,0.9760427,1.0826055,1.3034239,1.3021333,NeuralTFR
344,2026,0.9073971,0.95264983,1.0821893,1.3250053,1.3214544,NeuralTFR
344,2027,0.90063584,0.940219,1.0952692,1.3483412,1.356873,NeuralTFR
344,2028,0.8976805,0.9411882,1.1001171,1.3560903,1.3820423,NeuralTFR
344,2029,0.89200836,0.9450119,1.1016207,1.365144,1.4021136,NeuralTFR
344,2030,0.89010334,0.94878244,1.104388,1.3748578,1.4169637,NeuralTFR
344,2031,0.88781166,0.95203626,1.1084462,1.3836863,1.4249287,NeuralTFR
344,2032,0.8873142,0.95470625,1.1156155,1.3906938,1.432502,NeuralTFR
344,2033,0.88712525,0.9568526,1.1228883,1.3978149,1.4397184,NeuralTFR
344,2034,0.88756144,0.95834976,1.1303037,1.4049999,1.4466254,NeuralTFR
344,2035,0.8905678,0.9572808,1.1378988,1.4122112,1.4547001,NeuralTFR
344,2036,0.8937223,0.9561249,1.14571,1.4194224,1.4668442,NeuralTFR
344,2037,0.8970225,0.9550203,1.1537745,1.4266144,1.4793953,NeuralTFR
344,2038,0.8993624,0.95310766,1.1601416,1.4349915,1.4923784,NeuralTFR
344,2039,0.90004826,0.9505868,1.1633296,1.4449872,1.5058247,NeuralTFR
348,2024,1.3733766,1.4052111,1.5397942,1.6689527,1.8023105,NeuralTFR
348,2025,1.2820045,1.3368176,1.5151715,1.6794139,1.7792449,NeuralTFR
348,2026,1.2389029,1.2953764,1.4979831,1.6808815,1.7724437,NeuralTFR
348,2027,1.2010819,1.2670878,1.4753834,1.6810822,1.7662339,NeuralTFR
348,2028,1.1736444,1.2450534,1.458925,1.6819011,1.7577724,NeuralTFR
348,2029,1.1543187,1.2237654,1.4462368,1.684832,1.7490674,NeuralTFR
348,2030,1.1362246,1.204718,1.4365432,1.6883818,1.7442809,NeuralTFR
348,2031,1.1218805,1.1899645,1.4298421,1.6927481,1.7429205,NeuralTFR
348,2032,1.1105492,1.1808885,1.4247166,1.6946858,1.7445029,NeuralTFR
348,2033,1.0994796,1.1716875,1.4208968,1.6944314,1.7529166,NeuralTFR
348,2034,1.0899282,1.1623411,1.4181827,1.6994119,1.7540971,NeuralTFR
348,2035,1.0822462,1.154284,1.4171013,1.7048342,1.7511963,NeuralTFR
348,2036,1.07617,1.1473004,1.4195945,1.7106209,1.7511586,NeuralTFR
348,2037,1.0714946,1.1412224,1.422751,1.7162783,1.7536918,NeuralTFR
348,2038,1.0680598,1.1359181,1.4224225,1.7195148,1.7571129,NeuralTFR
352,2024,1.4048777,1.4141425,1.5792966,1.7009568,1.8262545,NeuralTFR
352,2025,1.3120035,1.3670958,1.5540743,1.7144113,1.8145299,NeuralTFR
352,2026,1.258877,1.331728,1.5429622,1.7299821,1.7972965,NeuralTFR
352,2027,1.225521,1.2949659,1.5302678,1.7324444,1.8031892,NeuralTFR
352,2028,1.2014515,1.2714264,1.5206939,1.7323363,1.802954,NeuralTFR
352,2029,1.183893,1.2523541,1.5159007,1.7316195,1.8031281,NeuralTFR
352,2030,1.170125,1.2351562,1.5084746,1.7308929,1.8038872,NeuralTFR
352,2031,1.1580749,1.2214425,1.5014081,1.7321517,1.8050419,NeuralTFR
352,2032,1.1466869,1.2103872,1.4952375,1.7360004,1.8037122,NeuralTFR
352,2033,1.1380024,1.1997274,1.4918598,1.7394788,1.8007829,NeuralTFR
352,2034,1.130913,1.191268,1.4903743,1.742679,1.79852,NeuralTFR
352,2035,1.1249689,1.1859292,1.4898573,1.7456741,1.7968171,NeuralTFR
352,2036,1.1200197,1.1813972,1.490185,1.7514856,1.7955985,NeuralTFR
352,2037,1.1146984,1.1776086,1.4912577,1.7587763,1.7948074,NeuralTFR
352,2038,1.1085315,1.1745132,1.4929948,1.7665985,1.7954255,NeuralTFR
356,2021,1.7539275,1.8433096,1.9663972,2.0857718,2.2413995,NeuralTFR
356,2022,1.6564105,1.7190726,1.9164482,2.093552,2.191046,NeuralTFR
356,2023,1.564577,1.6420121,1.8670146,2.072272,2.1814067,NeuralTFR
356,2024,1.5032953,1.5827231,1.8383453,2.06415,2.1598923,NeuralTFR
356,2025,1.4561625,1.5343546,1.8140833,2.052454,2.140472,NeuralTFR
356,2026,1.4175833,1.4979973,1.7939069,2.0449,2.1264367,NeuralTFR
356,2027,1.3902413,1.4680808,1.7733537,2.0349712,2.111897,NeuralTFR
356,2028,1.3638684,1.4433328,1.755363,2.0209165,2.099053,NeuralTFR
356,2029,1.3392111,1.4187698,1.7404851,2.0062277,2.0862303,NeuralTFR
356,2030,1.3173183,1.3959194,1.7262293,1.9960357,2.0735316,NeuralTFR
356,2031,1.2996538,1.3772632,1.71375,1.9882965,2.0612059,NeuralTFR
356,2032,1.2834703,1.3594537,1.7032049,1.9819857,2.0497723,NeuralTFR
356,2033,1.2692086,1.3439586,1.6942397,1.9801643,2.039181,NeuralTFR
356,2034,1.2566988,1.330428,1.6854856,1.9812351,2.032585,NeuralTFR
356,2035,1.245529,1.3185796,1.6778117,1.9814463,2.0274224,NeuralTFR
360,2021,1.8469044,1.8666234,2.0370193,2.1793907,2.2868595,NeuralTFR
360,2022,1.7215981,1.7561351,1.9660598,2.149233,2.2683525,NeuralTFR
360,2023,1.6538587,1.700125,1.9385408,2.1435864,2.251339,NeuralTFR
360,2024,1.5859246,1.6520267,1.9136719,2.1357892,2.2389503,NeuralTFR
360,2025,1.5304617,1.6063508,1.8905327,2.1254034,2.2227387,NeuralTFR
360,2026,1.4845713,1.5645903,1.8691136,2.1134524,2.2042515,NeuralTFR
360,2027,1.4445926,1.5275971,1.8494855,2.1009018,2.186846,NeuralTFR
360,2028,1.412613,1.4954993,1.8316483,2.0912163,2.1706269,NeuralTFR
360,2029,1.3858038,1.4680189,1.8155284,2.083563,2.158542,NeuralTFR
360,2030,1.3628663,1.4447154,1.8010077,2.0767639,2.1476262,NeuralTFR
360,2031,1.343328,1.4266164,1.7879481,2.0708127,2.1377957,NeuralTFR
360,2032,1.3267566,1.4128125,1.7762077,2.0656705,2.1289594,NeuralTFR
360,2033,1.3127762,1.4020454,1.7656525,2.0612843,2.1210248,NeuralTFR
360,2034,1.3010676,1.3912488,1.7561603,2.057598,2.1139073,NeuralTFR
360,2035,1.2913634,1.3771938,1.7419968,2.0545564,2.1075304,NeuralTFR
364,2022,1.5054581,1.4850283,1.665833,1.8116405,1.8741896,NeuralTFR
364,2023,1.4111578,1.4257085,1.6117946,1.8025532,1.882072,NeuralTFR
364,2024,1.3476993,1.3979646,1.584184,1.8031422,1.8703474,NeuralTFR
364,2025,1.2899216,1.3630778,1.5654994,1.7915835,1.849541,NeuralTFR
364,2026,1.2564523,1.3341182,1.5508205,1.773918,1.8336706,NeuralTFR
364,2027,1.2293199,1.3106221,1.5274135,1.7648783,1.8211745,NeuralTFR
364,2028,1.2057803,1.290961,1.510654,1.7577014,1.8142684,NeuralTFR
364,2029,1.1861395,1.2742362,1.4979645,1.7522204,1.8108613,NeuralTFR
364,2030,1.1704733,1.2598904,1.4888539,1.748235,1.8096355,NeuralTFR
364,2031,1.1578535,1.2475417,1.482712,1.7455559,1.809055,NeuralTFR
364,2032,1.1476223,1.2369071,1.4785932,1.7440187,1.8091152,NeuralTFR
364,2033,1.1393026,1.2277668,1.4761952,1.7434874,1.8104801,NeuralTFR
364,2034,1.1325406,1.2199445,1.4752783,1.743852,1.8124875,NeuralTFR
364,2035,1.1270698,1.2112339,1.475652,1.7450233,1.8150132,NeuralTFR
364,2036,1.1226885,1.2020558,1.4771657,1.7469311,1.8179653,NeuralTFR
368,2017,3.2322752,3.2213285,3.4355547,3.6235135,3.8126028,NeuralTFR
368,2018,2.9726493,2.9862568,3.2884095,3.5695698,3.7336342,NeuralTFR
368,2019,2.7830186,2.8266,3.189104,3.5278487,3.6872423,NeuralTFR
368,2020,2.6391153,2.7013206,3.0785606,3.4709837,3.60731,NeuralTFR
368,2021,2.4980667,2.5921292,2.9841597,3.3917239,3.5301857,NeuralTFR
368,2022,2.3715448,2.5043826,2.8990335,3.3084872,3.4491954,NeuralTFR
368,2023,2.2613692,2.4034688,2.822825,3.227539,3.3713405,NeuralTFR
368,2024,2.1651201,2.3179028,2.7586908,3.1635916,3.3008027,NeuralTFR
368,2025,2.0810006,2.250745,2.6981978,3.1092088,3.2357218,NeuralTFR
368,2026,2.0075138,2.1862419,2.6402943,3.0581474,3.173912,NeuralTFR
368,2027,1.9433326,2.1260474,2.5804532,3.0102692,3.115485,NeuralTFR
368,2028,1.8872601,2.070479,2.5243042,2.9654105,3.062461,NeuralTFR
368,2029,1.8382292,2.019105,2.478682,2.9174643,3.0191946,NeuralTFR
368,2030,1.795309,1.971589,2.4400282,2.871126,2.98128,NeuralTFR
368,2031,1.7576995,1.9276574,2.4039795,2.827643,2.9407175,NeuralTFR
372,2024,1.3945254,1.4503475,1.5720053,1.706403,1.7994121,NeuralTFR
372,2025,1.3154919,1.3640335,1.5243818,1.7091926,1.7942083,NeuralTFR
372,2026,1.271779,1.3237143,1.5076941,1.7122571,1.7872691,NeuralTFR
372,2027,1.2285354,1.2900441,1.4956576,1.7166073,1.7833391,NeuralTFR
372,2028,1.2052493,1.2649853,1.4863086,1.7230386,1.7785859,NeuralTFR
372,2029,1.187055,1.2454966,1.4788185,1.7297512,1.7753029,NeuralTFR
372,2030,1.1677057,1.2298809,1.4727007,1.7317177,1.7726743,NeuralTFR
372,2031,1.1521543,1.2170962,1.4676375,1.7314562,1.7703538,NeuralTFR
372,2032,1.1397095,1.2064658,1.4634176,1.7303727,1.7699506,NeuralTFR
372,2033,1.1298119,1.1975337,1.4598992,1.7286803,1.7714067,NeuralTFR
372,2034,1.1220225,1.1897087,1.456985,1.7298832,1.7728181,NeuralTFR
372,2035,1.1160004,1.1828101,1.4546088,1.7319392,1.7762114,NeuralTFR
372,2036,1.1112891,1.1772014,1.4527249,1.734126,1.7827622,NeuralTFR
372,2037,1.1042485,1.1705848,1.4513001,1.7364768,1.7895371,NeuralTFR
372,2038,1.0981971,1.1632105,1.4503108,1.7390172,1.7965075,NeuralTFR
376,2024,2.6314106,2.684971,2.8281832,2.9107568,3.2215695,NeuralTFR
376,2025,2.445584,2.5294895,2.7893023,2.9548132,3.1532552,NeuralTFR
376,2026,2.3176818,2.4264665,2.7530222,2.9698005,3.11862,NeuralTFR
376,2027,2.2274845,2.3354378,2.7077484,2.9633179,3.1099617,NeuralTFR
376,2028,2.145268,2.254917,2.6528378,2.943785,3.0947921,NeuralTFR
376,2029,2.0680947,2.182932,2.594548,2.9160104,3.0555017,NeuralTFR
376,2030,2.0003774,2.1177213,2.5367415,2.8801618,3.0079916,NeuralTFR
376,2031,1.9373404,2.058127,2.48606,2.848156,2.959423,NeuralTFR
376,2032,1.88025,2.0033536,2.4406495,2.8177133,2.9144115,NeuralTFR
376,2033,1.8295509,1.9545145,2.400503,2.7874424,2.8767173,NeuralTFR
376,2034,1.7845951,1.9126796,2.3625138,2.7578003,2.840343,NeuralTFR
376,2035,1.7447141,1.8744967,2.3268323,2.7290804,2.808864,NeuralTFR
376,2036,1.7092723,1.8405691,2.296995,2.7014728,2.7818956,NeuralTFR
376,2037,1.6749258,1.8112359,2.2631426,2.6750963,2.749348,NeuralTFR
376,2038,1.6421137,1.7786744,2.2319486,2.6500232,2.7199855,NeuralTFR
380,2024,1.0976197,1.1465311,1.2546934,1.4314448,1.5149884,NeuralTFR
380,2025,1.0378609,1.0995994,1.238338,1.4544123,1.5012649,NeuralTFR
380,2026,1.0198663,1.07347,1.2437794,1.4829532,1.4974531,NeuralTFR
380,2027,1.0067027,1.0562615,1.2366464,1.4983176,1.5070509,NeuralTFR
380,2028,0.9977712,1.0477122,1.2322919,1.498528,1.5204837,NeuralTFR
380,2029,0.99189293,1.0424391,1.2299875,1.4992179,1.5321882,NeuralTFR
380,2030,0.98776513,1.0399088,1.2308931,1.5006226,1.5425806,NeuralTFR
380,2031,0.98475164,1.0359889,1.2327217,1.5027449,1.5467298,NeuralTFR
380,2032,0.9800714,1.030492,1.2352618,1.5079477,1.5506752,NeuralTFR
380,2033,0.97512096,1.0296648,1.2410376,1.5159585,1.5544485,NeuralTFR
380,2034,0.9710644,1.0294583,1.2483199,1.524163,1.5632186,NeuralTFR
380,2035,0.9703474,1.0282032,1.2565157,1.5325438,1.573378,NeuralTFR
380,2036,0.97150683,1.0260535,1.2655387,1.5410935,1.584263,NeuralTFR
380,2037,0.9729564,1.024023,1.2674716,1.5498135,1.595863,NeuralTFR
380,2038,0.9736659,1.0221308,1.267505,1.5587124,1.60294,NeuralTFR
384,2022,2.695227,2.71416,2.8880634,3.1320438,3.2742057,NeuralTFR
384,2023,2.4973464,2.522584,2.8082268,3.0410032,3.1852999,NeuralTFR
384,2024,2.3301854,2.3865826,2.7207904,2.9695857,3.11447,NeuralTFR
384,2025,2.1996365,2.285164,2.6496584,2.9276814,3.0590277,NeuralTFR
384,2026,2.0957234,2.2037158,2.5890188,2.8881183,3.0025587,NeuralTFR
384,2027,2.0119529,2.1296086,2.53225,2.8496413,2.9694724,NeuralTFR
384,2028,1.9383674,2.061748,2.4751978,2.8105257,2.9351313,NeuralTFR
384,2029,1.8711281,2.0003753,2.4222822,2.7727444,2.8912363,NeuralTFR
384,2030,1.8100334,1.9508215,2.373541,2.7306273,2.848696,NeuralTFR
384,2031,1.757367,1.8955773,2.3289392,2.68867,2.810053,NeuralTFR
384,2032,1.7089059,1.8404024,2.288365,2.6547682,2.7736518,NeuralTFR
384,2033,1.6712047,1.7972987,2.2504447,2.6240373,2.7386448,NeuralTFR
384,2034,1.6378974,1.7598208,2.2131686,2.596475,2.706319,NeuralTFR
384,2035,1.6095876,1.7273334,2.1833928,2.5720162,2.6711757,NeuralTFR
384,2036,1.5836189,1.6992649,2.1599104,2.5408847,2.6379328,NeuralTFR
388,2021,1.317175,1.3367171,1.4789357,1.6383498,1.7210231,NeuralTFR
388,2022,1.2397252,1.297055,1.4609021,1.6532867,1.7304417,NeuralTFR
388,2023,1.1980667,1.2628357,1.4479163,1.665376,1.7342982,NeuralTFR
388,2024,1.1711957,1.237762,1.440044,1.6699557,1.7409751,NeuralTFR
388,2025,1.1511055,1.2165987,1.4371406,1.6697521,1.7343287,NeuralTFR
388,2026,1.1362776,1.1996014,1.435049,1.6657606,1.7286294,NeuralTFR
388,2027,1.1248577,1.190003,1.4333462,1.6665336,1.7255839,NeuralTFR
388,2028,1.1125258,1.1795198,1.4311533,1.6701993,1.7246989,NeuralTFR
388,2029,1.1007006,1.1693954,1.4280213,1.6745684,1.7243088,NeuralTFR
388,2030,1.0904171,1.1613322,1.4250803,1.6787353,1.7242846,NeuralTFR
388,2031,1.0819161,1.1550357,1.4223583,1.6837137,1.7245494,NeuralTFR
388,2032,1.0763373,1.1502734,1.4198679,1.6879133,1.7250556,NeuralTFR
388,2033,1.0714846,1.1468009,1.4176121,1.6923785,1.7303118,NeuralTFR
388,2034,1.067288,1.1404221,1.4155892,1.6972808,1.7407838,NeuralTFR
388,2035,1.0636904,1.1346582,1.4137944,1.7026415,1.7523236,NeuralTFR
392,2024,1.1103619,1.1724467,1.2795223,1.4370387,1.5240281,NeuralTFR
392,2025,1.071018,1.1345798,1.269561,1.4631593,1.5100342,NeuralTFR
392,2026,1.0442312,1.1104987,1.2567211,1.4916149,1.5101562,NeuralTFR
392,2027,1.0260719,1.091723,1.2585876,1.5075709,1.5276053,NeuralTFR
392,2028,1.0139927,1.0763956,1.2621956,1.5137732,1.5403243,NeuralTFR
392,2029,1.0065073,1.063173,1.2673211,1.5149529,1.5527586,NeuralTFR
392,2030,1.0020272,1.0510503,1.267345,1.5166007,1.5630687,NeuralTFR
392,2031,0.9985958,1.0461888,1.2674998,1.5188137,1.5678196,NeuralTFR
392,2032,0.9944072,1.0415514,1.2677886,1.5245907,1.572233,NeuralTFR
392,2033,0.9890351,1.0376829,1.2682148,1.53055,1.5763454,NeuralTFR
392,2034,0.9845687,1.037048,1.2687801,1.536337,1.580212,NeuralTFR
392,2035,0.9821887,1.0368196,1.2694845,1.5419608,1.5887682,NeuralTFR
392,2036,0.98250437,1.0356866,1.2727584,1.5501118,1.5995394,NeuralTFR
392,2037,0.9823407,1.0336202,1.2758294,1.5586278,1.6110704,NeuralTFR
392,2038,0.98248655,1.0316525,1.2759221,1.5673424,1.6171876,NeuralTFR
398,2023,2.8042884,2.8962848,3.0593367,3.1553154,3.4418063,NeuralTFR
398,2024,2.6529782,2.746977,3.0427587,3.2388017,3.4286773,NeuralTFR
398,2025,2.5329595,2.6419156,3.0064125,3.2675996,3.44401,NeuralTFR
398,2026,2.4371753,2.559912,2.9529452,3.2675593,3.404426,NeuralTFR
398,2027,2.3402545,2.4835477,2.8914378,3.249923,3.3629615,NeuralTFR
398,2028,2.2523644,2.4017851,2.828843,3.220917,3.3240175,NeuralTFR
398,2029,2.1797266,2.3252275,2.7668474,3.184689,3.2855418,NeuralTFR
398,2030,2.1160753,2.253686,2.7065678,3.144102,3.242241,NeuralTFR
398,2031,2.0570872,2.1902442,2.6486886,3.0960402,3.1958134,NeuralTFR
398,2032,2.002363,2.1331775,2.594192,3.0398774,3.147535,NeuralTFR
398,2033,1.9472902,2.0796943,2.546707,2.9850857,3.0939255,NeuralTFR
398,2034,1.8870777,2.0238388,2.5008643,2.9322875,3.0405874,NeuralTFR
398,2035,1.8284951,1.9686333,2.4568763,2.8886797,2.9891784,NeuralTFR
398,2036,1.7743179,1.916747,2.4148953,2.848155,2.9400604,NeuralTFR
398,2037,1.7251686,1.8670986,2.375661,2.809871,2.8934646,NeuralTFR
400,2022,2.303232,2.4652135,2.578575,2.7169328,2.9192746,NeuralTFR
400,2023,2.135802,2.2823713,2.5161176,2.6973014,2.819944,NeuralTFR
400,2024,2.0233722,2.144845,2.4345531,2.6563745,2.826939,NeuralTFR
400,2025,1.9327103,2.0362246,2.3714097,2.6121535,2.7775939,NeuralTFR
400,2026,1.8398741,1.9542279,2.3176727,2.5713007,2.7336607,NeuralTFR
400,2027,1.7630203,1.9010386,2.2690647,2.5453465,2.6862075,NeuralTFR
400,2028,1.7085626,1.8486776,2.224546,2.521713,2.644202,NeuralTFR
400,2029,1.6610514,1.7975559,2.183932,2.4987674,2.609999,NeuralTFR
400,2030,1.6189299,1.7514496,2.146718,2.4747276,2.579575,NeuralTFR
400,2031,1.5855318,1.7099032,2.1128092,2.4485338,2.5528603,NeuralTFR
400,2032,1.557822,1.6773177,2.0820584,2.423636,2.5270338,NeuralTFR
400,2033,1.5332831,1.6479723,2.0542886,2.402394,2.5009723,NeuralTFR
400,2034,1.5115503,1.6234752,2.0293074,2.3824012,2.4772854,NeuralTFR
400,2035,1.4923097,1.6036708,2.0069206,2.363574,2.4573758,NeuralTFR
400,2036,1.4749922,1.5822479,1.9869428,2.3473845,2.440051,NeuralTFR
404,2023,2.3885334,2.4691453,2.6069584,2.7837956,2.973255,NeuralTFR
404,2024,2.2002044,2.2888377,2.537301,2.7230413,2.8939838,NeuralTFR
404,2025,2.0673585,2.1705074,2.4774966,2.6846972,2.834295,NeuralTFR
404,2026,1.9639702,2.0864458,2.4231746,2.6595602,2.7839441,NeuralTFR
404,2027,1.8828878,2.0098321,2.3732877,2.6305845,2.7391872,NeuralTFR
404,2028,1.8239613,1.9404336,2.32107,2.597393,2.70297,NeuralTFR
404,2029,1.7646695,1.8776271,2.2730734,2.5667465,2.6716723,NeuralTFR
404,2030,1.7079208,1.8192953,2.230445,2.5438218,2.647294,NeuralTFR
404,2031,1.6618006,1.767033,2.1932385,2.520028,2.6199741,NeuralTFR
404,2032,1.622795,1.7235914,2.161235,2.4957592,2.5929227,NeuralTFR
404,2033,1.5880408,1.686275,2.1340926,2.4714923,2.566497,NeuralTFR
404,2034,1.5569214,1.6562119,2.111432,2.4476783,2.5434916,NeuralTFR
404,2035,1.5289432,1.6306094,2.0928771,2.4279168,2.521167,NeuralTFR
404,2036,1.5037054,1.6089551,2.0732062,2.40977,2.4986904,NeuralTFR
404,2037,1.4808806,1.5908072,2.0532684,2.3930292,2.4786248,NeuralTFR
408,2015,1.7162242,1.7100904,1.8567952,1.9413366,2.072337,NeuralTFR
408,2016,1.5920438,1.6248492,1.8141756,1.9602978,2.0539005,NeuralTFR
408,2017,1.5218141,1.5652773,1.7829971,1.9564943,2.0435452,NeuralTFR
408,2018,1.4604748,1.5211977,1.7557558,1.9515722,2.0388217,NeuralTFR
408,2019,1.409633,1.4858316,1.7280834,1.9347098,2.0312529,NeuralTFR
408,2020,1.367884,1.4559003,1.7045199,1.921247,2.0236967,NeuralTFR
408,2021,1.3351208,1.4298218,1.685276,1.9147551,2.01446,NeuralTFR
408,2022,1.3086495,1.4010209,1.6730566,1.9097083,2.0066144,NeuralTFR
408,2023,1.2858758,1.3746151,1.662642,1.9083033,2.0002546,NeuralTFR
408,2024,1.2661276,1.3514025,1.6538447,1.9071047,1.9952273,NeuralTFR
408,2025,1.2488885,1.330916,1.6465104,1.906153,1.990552,NeuralTFR
408,2026,1.2337543,1.3127598,1.6405013,1.9054614,1.9868543,NeuralTFR
408,2027,1.2213267,1.2987454,1.635693,1.90503,1.9816281,NeuralTFR
408,2028,1.2114047,1.2891734,1.6319733,1.9048514,1.9750851,NeuralTFR
408,2029,1.2029023,1.2849654,1.6292409,1.904917,1.9757845,NeuralTFR
410,2024,0.916812,0.9525738,1.0786574,1.2800672,1.2702466,NeuralTFR
