id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
480,2017,1.133614182472229,1.2199008464813232,1.476782202720642,1.748509407043457,1.7908884286880493,NeuralTFR
480,2018,1.121503233909607,1.208482027053833,1.472944974899292,1.7471108436584473,1.791635513305664,NeuralTFR
480,2019,1.112488031387329,1.1978083848953247,1.469886302947998,1.7492339611053467,1.7918239831924438,NeuralTFR
480,2020,1.104910135269165,1.1881537437438965,1.4675354957580566,1.7519195079803467,1.7931808233261108,NeuralTFR
480,2021,1.0985225439071655,1.179612159729004,1.4627978801727295,1.7552123069763184,1.793986439704895,NeuralTFR
480,2022,1.0931329727172852,1.171215295791626,1.4625297784805298,1.7578920125961304,1.7967026233673096,NeuralTFR
480,2023,1.091256022453308,1.1654504537582397,1.4642466306686401,1.7570171356201172,1.7996981143951416,NeuralTFR
484,2009,2.206150531768799,2.2983555793762207,2.4464943408966064,2.544394016265869,2.747171640396118,NeuralTFR
484,2010,2.0676817893981934,2.150362730026245,2.4003612995147705,2.550633430480957,2.6986935138702393,NeuralTFR
484,2011,1.956878900527954,2.0521531105041504,2.3595681190490723,2.5449399948120117,2.684000015258789,NeuralTFR
484,2012,1.8749819993972778,1.9733097553253174,2.320533275604248,2.5323495864868164,2.6549370288848877,NeuralTFR
484,2013,1.8036494255065918,1.9041804075241089,2.2767891883850098,2.5140998363494873,2.629060745239258,NeuralTFR
484,2014,1.7397757768630981,1.8455538749694824,2.232968330383301,2.4946939945220947,2.6036808490753174,NeuralTFR
484,2015,1.6795603036880493,1.793420672416687,2.191715717315674,2.4778354167938232,2.580564260482788,NeuralTFR
484,2016,1.6341983079910278,1.7469029426574707,2.153925895690918,2.451132297515869,2.5482089519500732,NeuralTFR
484,2017,1.5979084968566895,1.705336093902588,2.1199710369110107,2.4226326942443848,2.5128865242004395,NeuralTFR
484,2018,1.5657895803451538,1.6681400537490845,2.0899288654327393,2.4003169536590576,2.4827303886413574,NeuralTFR
484,2019,1.537251591682434,1.634795069694519,2.0637171268463135,2.379847288131714,2.4605183601379395,NeuralTFR
484,2020,1.5118156671524048,1.6070953607559204,2.041170835494995,2.3608627319335938,2.444495916366577,NeuralTFR
484,2021,1.489084005355835,1.5827280282974243,2.022087574005127,2.343378782272339,2.428868293762207,NeuralTFR
484,2022,1.4687209129333496,1.562459111213684,2.006251335144043,2.3273658752441406,2.4083809852600098,NeuralTFR
484,2023,1.4504433870315552,1.547119379043579,1.985978364944458,2.3127670288085938,2.389235734939575,NeuralTFR
496,2009,2.2426016330718994,2.2964489459991455,2.458078384399414,2.631441831588745,2.800529718399048,NeuralTFR
496,2010,2.1169397830963135,2.138990879058838,2.4173014163970947,2.5772154331207275,2.7292587757110596,NeuralTFR
496,2011,2.0022530555725098,2.057718276977539,2.3604800701141357,2.546208620071411,2.659107208251953,NeuralTFR
496,2012,1.897173285484314,1.9659547805786133,2.2923121452331543,2.5115954875946045,2.6324007511138916,NeuralTFR
496,2013,1.811488389968872,1.8887053728103638,2.2256827354431152,2.477353811264038,2.572463274002075,NeuralTFR
496,2014,1.7407522201538086,1.8350317478179932,2.1776554584503174,2.460052251815796,2.5420100688934326,NeuralTFR
496,2015,1.6811285018920898,1.7841980457305908,2.1400821208953857,2.4421496391296387,2.5198659896850586,NeuralTFR
496,2016,1.6315381526947021,1.7368979454040527,2.1064910888671875,2.424034595489502,2.499786615371704,NeuralTFR
496,2017,1.5897254943847656,1.6961008310317993,2.076237440109253,2.406071901321411,2.4811062812805176,NeuralTFR
496,2018,1.5536683797836304,1.660642385482788,2.0488476753234863,2.388540029525757,2.46351957321167,NeuralTFR
496,2019,1.522264003753662,1.6296095848083496,2.023959159851074,2.362204074859619,2.446035385131836,NeuralTFR
496,2020,1.4946658611297607,1.6022850275039673,2.001286506652832,2.3377695083618164,2.419428825378418,NeuralTFR
496,2021,1.4702205657958984,1.578101396560669,1.9805965423583984,2.315186023712158,2.395658493041992,NeuralTFR
496,2022,1.448420524597168,1.5566054582595825,1.9616962671279907,2.2943508625030518,2.37445330619812,NeuralTFR
496,2023,1.4288665056228638,1.537431240081787,1.9444202184677124,2.275153636932373,2.3555641174316406,NeuralTFR
498,2009,1.3866125345230103,1.4464493989944458,1.6026310920715332,1.7361966371536255,1.86637544631958,NeuralTFR
498,2010,1.3206243515014648,1.3855024576187134,1.570502519607544,1.7558237314224243,1.8486171960830688,NeuralTFR
498,2011,1.2751479148864746,1.338822364807129,1.5548970699310303,1.7556248903274536,1.8468358516693115,NeuralTFR
498,2012,1.2401490211486816,1.3056665658950806,1.544991374015808,1.7512842416763306,1.8459261655807495,NeuralTFR
498,2013,1.2110991477966309,1.2841514348983765,1.5323641300201416,1.749865174293518,1.8348931074142456,NeuralTFR
498,2014,1.1883904933929443,1.2677644491195679,1.519841194152832,1.7496751546859741,1.828067421913147,NeuralTFR
498,2015,1.1695467233657837,1.2548108100891113,1.509752631187439,1.750072717666626,1.8209213018417358,NeuralTFR
498,2016,1.1539301872253418,1.2408841848373413,1.501497745513916,1.7508217096328735,1.816717505455017,NeuralTFR
498,2017,1.1409459114074707,1.2274105548858643,1.494667649269104,1.751834750175476,1.8136427402496338,NeuralTFR
498,2018,1.132563829421997,1.2156856060028076,1.4889763593673706,1.7530757188796997,1.8118774890899658,NeuralTFR
498,2019,1.1253010034561157,1.205399513244629,1.4842190742492676,1.754952073097229,1.8114680051803589,NeuralTFR
498,2020,1.1169532537460327,1.196317434310913,1.4802453517913818,1.7603157758712769,1.8122320175170898,NeuralTFR
498,2021,1.1103579998016357,1.1882579326629639,1.476943016052246,1.7659809589385986,1.8140352964401245,NeuralTFR
498,2022,1.1056537628173828,1.1810778379440308,1.4742268323898315,1.7719075679779053,1.816777229309082,NeuralTFR
498,2023,1.1036357879638672,1.1746643781661987,1.4720311164855957,1.7780674695968628,1.820381999015808,NeuralTFR
499,2009,1.5896904468536377,1.5991133451461792,1.779270887374878,1.890162467956543,1.9849952459335327,NeuralTFR
499,2010,1.48281729221344,1.526785135269165,1.7377471923828125,1.8817623853683472,1.963140845298767,NeuralTFR
499,2011,1.4097555875778198,1.4796758890151978,1.7115932703018188,1.8882920742034912,1.9621431827545166,NeuralTFR
499,2012,1.359933853149414,1.4365748167037964,1.676857352256775,1.8903708457946777,1.9505482912063599,NeuralTFR
499,2013,1.3229804039001465,1.3984205722808838,1.6489911079406738,1.8856786489486694,1.9437267780303955,NeuralTFR
499,2014,1.2940683364868164,1.3657618761062622,1.6289535760879517,1.8796228170394897,1.9357357025146484,NeuralTFR
499,2015,1.2688122987747192,1.3386296033859253,1.6143141984939575,1.8757598400115967,1.9304559230804443,NeuralTFR
499,2016,1.2447611093521118,1.320994257926941,1.6039551496505737,1.8726770877838135,1.9267396926879883,NeuralTFR
499,2017,1.2253377437591553,1.30649733543396,1.5953941345214844,1.8705053329467773,1.924459457397461,NeuralTFR
499,2018,1.2090611457824707,1.2905429601669312,1.5884290933609009,1.8692644834518433,1.9234741926193237,NeuralTFR
499,2019,1.1946799755096436,1.2786287069320679,1.5829027891159058,1.8689318895339966,1.9236571788787842,NeuralTFR
499,2020,1.1819233894348145,1.2694120407104492,1.5786880254745483,1.8694722652435303,1.9294761419296265,NeuralTFR
499,2021,1.170573353767395,1.2625072002410889,1.5787060260772705,1.8708508014678955,1.937397837638855,NeuralTFR
499,2022,1.160453200340271,1.257609248161316,1.5808309316635132,1.87401282787323,1.9444152116775513,NeuralTFR
499,2023,1.1514159440994263,1.2544783353805542,1.584671139717102,1.8804465532302856,1.9461749792099,NeuralTFR
504,2009,2.4201929569244385,2.4627580642700195,2.6103546619415283,2.759012222290039,2.9568722248077393,NeuralTFR
504,2010,2.243925094604492,2.310497999191284,2.5454251766204834,2.763789415359497,2.8716795444488525,NeuralTFR
504,2011,2.116586446762085,2.2143235206604004,2.4819164276123047,2.755189895629883,2.865478515625,NeuralTFR
504,2012,2.017267942428589,2.108973264694214,2.4324569702148438,2.7399885654449463,2.817296028137207,NeuralTFR
504,2013,1.9425127506256104,2.025153160095215,2.385744094848633,2.723557949066162,2.77583909034729,NeuralTFR
504,2014,1.8770244121551514,1.9594181776046753,2.3439958095550537,2.700183153152466,2.744575262069702,NeuralTFR
504,2015,1.8187565803527832,1.901938557624817,2.304929256439209,2.672112464904785,2.71724009513855,NeuralTFR
504,2016,1.7665989398956299,1.8513853549957275,2.2685670852661133,2.640106439590454,2.6918740272521973,NeuralTFR
504,2017,1.7201049327850342,1.806653380393982,2.2348737716674805,2.6054940223693848,2.6658833026885986,NeuralTFR
504,2018,1.6798551082611084,1.7668392658233643,2.2037582397460938,2.572200298309326,2.640110731124878,NeuralTFR
504,2019,1.6440339088439941,1.7324899435043335,2.1750965118408203,2.540802001953125,2.6151270866394043,NeuralTFR
504,2020,1.6119993925094604,1.7016578912734985,2.148749589920044,2.51164174079895,2.5871641635894775,NeuralTFR
504,2021,1.5832254886627197,1.6734343767166138,2.1245782375335693,2.4907705783843994,2.556990146636963,NeuralTFR
504,2022,1.55728018283844,1.64883291721344,2.102449417114258,2.4716591835021973,2.528920888900757,NeuralTFR
504,2023,1.5338078737258911,1.6276159286499023,2.0822389125823975,2.4541704654693604,2.502967357635498,NeuralTFR
508,2009,5.757934093475342,5.959500312805176,6.20781946182251,6.4682135581970215,6.660397052764893,NeuralTFR
508,2010,5.631072521209717,5.8193817138671875,6.183555603027344,6.587347984313965,6.740545272827148,NeuralTFR
508,2011,5.46320104598999,5.662242412567139,6.146236419677734,6.641719818115234,6.8015570640563965,NeuralTFR
508,2012,5.324569225311279,5.5681610107421875,6.107354640960693,6.665663719177246,6.835515975952148,NeuralTFR
508,2013,5.225614070892334,5.470095157623291,6.053557395935059,6.665888786315918,6.852416038513184,NeuralTFR
508,2014,5.134096622467041,5.35441780090332,5.99209451675415,6.648140907287598,6.854394435882568,NeuralTFR
508,2015,5.019455909729004,5.234649181365967,5.9236297607421875,6.6163458824157715,6.842574596405029,NeuralTFR
508,2016,4.904533863067627,5.123532772064209,5.849039077758789,6.573159694671631,6.790134429931641,NeuralTFR
508,2017,4.788820266723633,5.01579475402832,5.76914119720459,6.5243730545043945,6.735312461853027,NeuralTFR
508,2018,4.672213554382324,4.911194324493408,5.684634208679199,6.476861476898193,6.690446376800537,NeuralTFR
508,2019,4.5547943115234375,4.81298828125,5.5972490310668945,6.418576240539551,6.6396307945251465,NeuralTFR
508,2020,4.436747074127197,4.715612411499023,5.505918025970459,6.349514961242676,6.587244033813477,NeuralTFR
508,2021,4.321120738983154,4.61857271194458,5.432596206665039,6.269905090332031,6.532254219055176,NeuralTFR
508,2022,4.227930545806885,4.5231499671936035,5.359760284423828,6.180204391479492,6.47480583190918,NeuralTFR
508,2023,4.1362409591674805,4.43914270401001,5.286476135253906,6.089898586273193,6.414970874786377,NeuralTFR
512,2009,2.6835505962371826,2.7000551223754883,2.8547041416168213,3.0284416675567627,3.1628243923187256,NeuralTFR
512,2010,2.4755334854125977,2.506854772567749,2.778801202774048,2.957320213317871,3.0783255100250244,NeuralTFR
512,2011,2.32330584526062,2.3976895809173584,2.693033218383789,2.9171292781829834,3.024751663208008,NeuralTFR
512,2012,2.187356472015381,2.3158302307128906,2.6267595291137695,2.872779369354248,2.9850034713745117,NeuralTFR
512,2013,2.0867130756378174,2.203835964202881,2.56950044631958,2.84137225151062,2.952552556991577,NeuralTFR
512,2014,2.006718873977661,2.1125354766845703,2.5169177055358887,2.8125054836273193,2.9210591316223145,NeuralTFR
512,2015,1.936729073524475,2.043098211288452,2.4671313762664795,2.7825684547424316,2.8882975578308105,NeuralTFR
512,2016,1.874433994293213,1.9804121255874634,2.4194085597991943,2.7512035369873047,2.8535938262939453,NeuralTFR
512,2017,1.8183878660202026,1.9233598709106445,2.3735873699188232,2.718672275543213,2.8171257972717285,NeuralTFR
512,2018,1.7676289081573486,1.8711985349655151,2.329768419265747,2.6855053901672363,2.7794835567474365,NeuralTFR
512,2019,1.7214866876602173,1.8234061002731323,2.2881391048431396,2.6523115634918213,2.7414004802703857,NeuralTFR
512,2020,1.6794670820236206,1.7795888185501099,2.2488818168640137,2.6196677684783936,2.703599452972412,NeuralTFR
512,2021,1.6450793743133545,1.7436416149139404,2.212125539779663,2.588062047958374,2.666705846786499,NeuralTFR
512,2022,1.6161463260650635,1.7150087356567383,2.1779351234436035,2.558171033859253,2.637272834777832,NeuralTFR
512,2023,1.5900838375091553,1.688978910446167,2.1483750343322754,2.534978151321411,2.61053204536438,NeuralTFR
516,2009,3.446744680404663,3.4850401878356934,3.6779093742370605,3.812026262283325,4.050606727600098,NeuralTFR
516,2010,3.2261953353881836,3.308961868286133,3.595536231994629,3.823944091796875,4.013484477996826,NeuralTFR
516,2011,3.0664279460906982,3.16266131401062,3.5210347175598145,3.8215785026550293,3.9778127670288086,NeuralTFR
516,2012,2.934265613555908,3.043775796890259,3.444719076156616,3.79807448387146,3.9331936836242676,NeuralTFR
516,2013,2.81184983253479,2.933375120162964,3.362092971801758,3.782360076904297,3.8847060203552246,NeuralTFR
516,2014,2.6961510181427,2.8320200443267822,3.282707929611206,3.746368646621704,3.847834825515747,NeuralTFR
516,2015,2.5853936672210693,2.7369768619537354,3.219341278076172,3.6912381649017334,3.7933619022369385,NeuralTFR
516,2016,2.4850029945373535,2.647601842880249,3.1546902656555176,3.6254897117614746,3.7369415760040283,NeuralTFR
516,2017,2.39119291305542,2.5654683113098145,3.0884156227111816,3.564490556716919,3.6786856651306152,NeuralTFR
516,2018,2.302481174468994,2.483379364013672,3.020142078399658,3.5027167797088623,3.6204423904418945,NeuralTFR
516,2019,2.2229979038238525,2.4048705101013184,2.950474500656128,3.4378769397735596,3.5600690841674805,NeuralTFR
516,2020,2.1503472328186035,2.336423873901367,2.892251491546631,3.365429162979126,3.4993131160736084,NeuralTFR
516,2021,2.084186315536499,2.274430751800537,2.8355746269226074,3.2916741371154785,3.4316632747650146,NeuralTFR
516,2022,2.024136543273926,2.217681407928467,2.777557373046875,3.2199151515960693,3.3756587505340576,NeuralTFR
516,2023,1.9727113246917725,2.1665167808532715,2.718358278274536,3.161130666732788,3.3279776573181152,NeuralTFR
524,2009,2.4749562740325928,2.47871732711792,2.7041854858398438,2.8319056034088135,2.941166400909424,NeuralTFR
524,2010,2.2496933937072754,2.328789234161377,2.6178054809570312,2.8138740062713623,2.939119338989258,NeuralTFR
524,2011,2.1140239238739014,2.207796573638916,2.542074680328369,2.765002965927124,2.923421621322632,NeuralTFR
524,2012,2.0098721981048584,2.1319525241851807,2.474820613861084,2.7406389713287354,2.884465456008911,NeuralTFR
524,2013,1.9270133972167969,2.0505881309509277,2.4144537448883057,2.702629566192627,2.841102123260498,NeuralTFR
524,2014,1.8622291088104248,1.9774585962295532,2.3638570308685303,2.661316394805908,2.7947731018066406,NeuralTFR
524,2015,1.8050365447998047,1.9144773483276367,2.3182373046875,2.6261637210845947,2.7498135566711426,NeuralTFR
524,2016,1.7479567527770996,1.8597826957702637,2.277073621749878,2.591087579727173,2.7082033157348633,NeuralTFR
524,2017,1.6958534717559814,1.8117434978485107,2.2381653785705566,2.5563926696777344,2.6712839603424072,NeuralTFR
524,2018,1.6503546237945557,1.7676502466201782,2.2002217769622803,2.5235726833343506,2.642850399017334,NeuralTFR
524,2019,1.6124725341796875,1.7296171188354492,2.1674065589904785,2.496696949005127,2.6183316707611084,NeuralTFR
524,2020,1.5823777914047241,1.696605920791626,2.1392581462860107,2.4727485179901123,2.5948116779327393,NeuralTFR
524,2021,1.55548095703125,1.668078064918518,2.1153299808502197,2.4515910148620605,2.569758415222168,NeuralTFR
524,2022,1.5306898355484009,1.6435459852218628,2.0952093601226807,2.433072566986084,2.546919345855713,NeuralTFR
524,2023,1.5034633874893188,1.6225740909576416,2.0767905712127686,2.4170379638671875,2.529479503631592,NeuralTFR
528,2009,1.5202744007110596,1.5294740200042725,1.7251163721084595,1.8150590658187866,1.9366928339004517,NeuralTFR
528,2010,1.4168914556503296,1.473004937171936,1.6778513193130493,1.827184796333313,1.8980166912078857,NeuralTFR
528,2011,1.3327150344848633,1.4107872247695923,1.6389074325561523,1.8271116018295288,1.8984359502792358,NeuralTFR
528,2012,1.2902753353118896,1.3727949857711792,1.6078972816467285,1.8188265562057495,1.8956050872802734,NeuralTFR
528,2013,1.2600972652435303,1.3425095081329346,1.5867183208465576,1.8078476190567017,1.8865107297897339,NeuralTFR
528,2014,1.236513376235962,1.3171815872192383,1.5751579999923706,1.7968631982803345,1.8752813339233398,NeuralTFR
528,2015,1.2185801267623901,1.2946914434432983,1.5652333498001099,1.7882338762283325,1.8640387058258057,NeuralTFR
528,2016,1.2054824829101562,1.2791032791137695,1.5567824840545654,1.7855702638626099,1.8538224697113037,NeuralTFR
528,2017,1.193774938583374,1.2668471336364746,1.5496348142623901,1.783024787902832,1.8450891971588135,NeuralTFR
528,2018,1.1831282377243042,1.256592035293579,1.543631911277771,1.7807202339172363,1.8379846811294556,NeuralTFR
528,2019,1.1733366250991821,1.2473167181015015,1.5386323928833008,1.7814881801605225,1.8324921131134033,NeuralTFR
528,2020,1.1642671823501587,1.2371430397033691,1.5345134735107422,1.7835667133331299,1.8332340717315674,NeuralTFR
