id,year,y_hat_low,y_hat_50,y_hat_upp,model
268,2027,1.57603576059452,1.77776632186858,1.95376460582608,BayesTFR
268,2028,1.54913982601578,1.7695145174389,1.95929038392629,BayesTFR
268,2029,1.53192405364069,1.76173981529058,1.97340271998052,BayesTFR
268,2030,1.51785081213421,1.75491234784796,1.98643402775224,BayesTFR
268,2031,1.50000838900197,1.74499388712286,1.99514912070045,BayesTFR
268,2032,1.48304359761471,1.74450506079733,1.99305704416045,BayesTFR
268,2033,1.46982372921086,1.73973056433494,2.00166485123054,BayesTFR
268,2034,1.45185970742925,1.73204981512919,2.00876362380675,BayesTFR
268,2035,1.43762228540791,1.72785583948145,2.00572516380808,BayesTFR
268,2036,1.42711883631846,1.71722754005493,2.00806259259983,BayesTFR
268,2037,1.41790318301157,1.70971438846768,2.01524212931058,BayesTFR
268,2038,1.41141317849055,1.70360670673296,2.02262777211071,BayesTFR
268,2039,1.40138145297012,1.70201894719862,2.02330845146557,BayesTFR
268,2040,1.38877364653729,1.69493324639793,2.01726836893482,BayesTFR
268,2041,1.36785343933784,1.68780471927828,2.01052071212415,BayesTFR
268,2042,1.35868822124081,1.68142770732595,2.02746597895621,BayesTFR
268,2043,1.34064674291826,1.67725148469456,2.01747145189913,BayesTFR
276,2024,1.36888246496714,1.44017417443247,1.5143499432434,BayesTFR
276,2025,1.33772232074831,1.4367547472237,1.54073786307233,BayesTFR
276,2026,1.31162464800759,1.43764588841346,1.56059971074995,BayesTFR
276,2027,1.2842689804534,1.43455507702738,1.58385555877862,BayesTFR
276,2028,1.26641964101786,1.43441100372106,1.59455592535963,BayesTFR
276,2029,1.24938304910514,1.43213529121495,1.60732659921997,BayesTFR
276,2030,1.2311338140283,1.4346220702704,1.61810564928381,BayesTFR
276,2031,1.2170864673794,1.43314834793219,1.62932280943966,BayesTFR
276,2032,1.21061876317469,1.42835554735731,1.64226296540634,BayesTFR
276,2033,1.19559548055717,1.42877343061379,1.65205360277401,BayesTFR
276,2034,1.18781946891556,1.42824324252173,1.65993415292108,BayesTFR
276,2035,1.17466332675508,1.42430946757954,1.6688270894653,BayesTFR
276,2036,1.17359444112808,1.41841690321654,1.67361806001137,BayesTFR
276,2037,1.1591163565245,1.42196027606202,1.67868804937507,BayesTFR
276,2038,1.15567955926123,1.42490658560767,1.68311380121414,BayesTFR
276,2039,1.15018944748732,1.42067280484407,1.68095800329434,BayesTFR
276,2040,1.13776590775101,1.41751100608168,1.68846983969502,BayesTFR
276,2041,1.13077875689519,1.41298819870229,1.70603346569628,BayesTFR
276,2042,1.11911117770046,1.41817927254928,1.71127811296229,BayesTFR
276,2043,1.1082817170966,1.41126686571887,1.71672111690679,BayesTFR
288,2024,3.16699623626219,3.36040110678636,3.54823680899572,BayesTFR
288,2025,3.05808818866602,3.32508158007878,3.59724798899937,BayesTFR
288,2026,2.96559864371412,3.28838593542718,3.60187361275117,BayesTFR
288,2027,2.90089890895934,3.25374583438165,3.62361818774249,BayesTFR
288,2028,2.80928036426618,3.21011643578441,3.64179890155604,BayesTFR
288,2029,2.74939731396324,3.18137195197886,3.62956586026447,BayesTFR
288,2030,2.68726552903028,3.1486933883781,3.65505696039462,BayesTFR
288,2031,2.62940890729277,3.11532474140996,3.64401721606485,BayesTFR
288,2032,2.59697362495704,3.08246591421818,3.64763032734413,BayesTFR
288,2033,2.54799870615684,3.04600671353174,3.64811930224711,BayesTFR
288,2034,2.50477753924726,3.03118277055762,3.6186454410088,BayesTFR
288,2035,2.44982779500813,2.98757941032657,3.58999398177313,BayesTFR
288,2036,2.4107847929472,2.95667850792572,3.59230785244816,BayesTFR
288,2037,2.36649067705661,2.93358086127765,3.57042210235129,BayesTFR
288,2038,2.34483159640903,2.90326997751133,3.56038287823924,BayesTFR
288,2039,2.30776241347942,2.86499156822354,3.54090839652555,BayesTFR
288,2040,2.26875112561302,2.84264931146431,3.5113429220149,BayesTFR
288,2041,2.21123872398521,2.81669134061702,3.50903086321164,BayesTFR
288,2042,2.18177752555781,2.78692315555344,3.48521373300607,BayesTFR
288,2043,2.13353848544449,2.76194099516909,3.47318334599603,BayesTFR
300,2024,1.25819899206289,1.33156884569385,1.4034180422165,BayesTFR
300,2025,1.22442284701575,1.33026637663788,1.43530973267022,BayesTFR
300,2026,1.20294495346201,1.33118841520584,1.45711876329633,BayesTFR
300,2027,1.18634176751871,1.32943506212571,1.472871245312,BayesTFR
300,2028,1.17833638317035,1.32747480629373,1.48444425981218,BayesTFR
300,2029,1.15805718422408,1.32558586502641,1.49994372269359,BayesTFR
300,2030,1.14780858454555,1.32584876806384,1.51713032647716,BayesTFR
300,2031,1.13065233820618,1.32697834341981,1.53085950118577,BayesTFR
300,2032,1.1201916981346,1.32430296923136,1.53372984450673,BayesTFR
300,2033,1.10461424947553,1.32316971946545,1.54585773050216,BayesTFR
300,2034,1.09818897568637,1.32297477136533,1.5511079338271,BayesTFR
300,2035,1.08337858766897,1.32473908588676,1.56817179184598,BayesTFR
300,2036,1.07365229464162,1.3239503512598,1.57393842136723,BayesTFR
300,2037,1.06188085373671,1.31490802527053,1.5842482443556,BayesTFR
300,2038,1.05101909404959,1.31722159499504,1.58914106185801,BayesTFR
300,2039,1.04340771965388,1.31748185886531,1.5933962129535,BayesTFR
300,2040,1.03464086059024,1.31906008591577,1.60296646015731,BayesTFR
300,2041,1.01433440898523,1.32028166765226,1.61415133758284,BayesTFR
300,2042,1.0035283790467,1.32289785408643,1.61783272013573,BayesTFR
300,2043,1.00063449475651,1.31975583652253,1.61672894618096,BayesTFR
308,2024,1.38434359820166,1.47287178204269,1.57042932670125,BayesTFR
308,2025,1.33922239408954,1.46868273541339,1.58872794577917,BayesTFR
308,2026,1.30621207914917,1.46373558499321,1.60798858514958,BayesTFR
308,2027,1.28249712496981,1.45813120310069,1.62135377715079,BayesTFR
308,2028,1.26508182453714,1.45327395811066,1.63086008078741,BayesTFR
308,2029,1.24158849718191,1.44701921271097,1.64423067232374,BayesTFR
308,2030,1.2266554790112,1.44625513164454,1.64801728300166,BayesTFR
308,2031,1.21264617328062,1.43949828144609,1.65758105816656,BayesTFR
308,2032,1.19804380582283,1.43323987778112,1.66144057787246,BayesTFR
308,2033,1.19003630375433,1.42862902274031,1.67211698517725,BayesTFR
308,2034,1.17239624238627,1.42664831393605,1.67662735628949,BayesTFR
308,2035,1.1590206721344,1.42595890373143,1.68037753318623,BayesTFR
308,2036,1.15216667821327,1.42134593301225,1.68879663421992,BayesTFR
308,2037,1.14393500810281,1.41818301487628,1.69965009236575,BayesTFR
308,2038,1.12951034885496,1.41473139050506,1.70235555201069,BayesTFR
308,2039,1.11818118147292,1.41762916992401,1.70090100064971,BayesTFR
308,2040,1.10673653675576,1.40868171377754,1.70342742570675,BayesTFR
308,2041,1.09621016300582,1.40934432091039,1.70675342337051,BayesTFR
308,2042,1.08416194609305,1.40484924518973,1.70159723417076,BayesTFR
308,2043,1.08013267532253,1.40380127673852,1.70641176015246,BayesTFR
312,2024,1.96457727643296,2.08551394216836,2.20623765741505,BayesTFR
312,2025,1.91190140507665,2.09055553922683,2.22541896244103,BayesTFR
312,2026,1.88219594141648,2.08450890301243,2.22400193011307,BayesTFR
312,2027,1.86374997464308,2.07883182694677,2.23479192803321,BayesTFR
312,2028,1.84321967701752,2.06543833307229,2.25083262692383,BayesTFR
312,2029,1.82145811010966,2.05702777886224,2.25975422417516,BayesTFR
312,2030,1.81130779522837,2.04947725577159,2.26446804013953,BayesTFR
312,2031,1.79104631643487,2.03922823161591,2.26719871058869,BayesTFR
312,2032,1.78681149091816,2.02709759899878,2.26848999161698,BayesTFR
312,2033,1.76679733423763,2.01960570608259,2.2698007575419,BayesTFR
312,2034,1.7535046234086,2.01617557316441,2.27053750922249,BayesTFR
312,2035,1.7343292643497,2.00830520050194,2.2669009993503,BayesTFR
312,2036,1.71797027156021,2.00075634818401,2.27621555528263,BayesTFR
312,2037,1.69292325671955,1.99895707329523,2.27771248887172,BayesTFR
312,2038,1.68706488916058,1.98710553056075,2.27630509801067,BayesTFR
312,2039,1.67539182916875,1.97835016398608,2.28130643255599,BayesTFR
312,2040,1.66225681238477,1.96804912122128,2.28619709217731,BayesTFR
312,2041,1.65050949297085,1.96996816474195,2.28439338661335,BayesTFR
312,2042,1.63050938246736,1.96577505316189,2.27409693977926,BayesTFR
312,2043,1.61468896658992,1.96042241584112,2.28365424260819,BayesTFR
316,2024,2.59363615584409,2.74744544517561,2.90346439665378,BayesTFR
316,2025,2.51263317972619,2.72061116313626,2.93696501799431,BayesTFR
316,2026,2.43860299087631,2.69006791220812,2.94522032112313,BayesTFR
316,2027,2.37486791084862,2.65814493826532,2.95779564261827,BayesTFR
316,2028,2.31999402793965,2.63207368795913,2.96555636670091,BayesTFR
316,2029,2.26488880543792,2.60068452780475,2.97386092581766,BayesTFR
316,2030,2.23020328728549,2.57503967663277,2.96552649979442,BayesTFR
316,2031,2.19250835992641,2.54394872523669,2.94455920446438,BayesTFR
316,2032,2.14824621292444,2.51532204884442,2.94774985049977,BayesTFR
316,2033,2.12278765934267,2.49148287844545,2.94163050658741,BayesTFR
316,2034,2.07292347266378,2.46712486146131,2.93198564052052,BayesTFR
316,2035,2.05171631689856,2.43885797109362,2.92841385978255,BayesTFR
316,2036,2.01080074044685,2.42018872959263,2.9156891467183,BayesTFR
316,2037,1.99397422717841,2.38684146071624,2.89870652074369,BayesTFR
316,2038,1.96690826409503,2.37256680027063,2.89362110607958,BayesTFR
316,2039,1.93580569453196,2.33801293289993,2.88681486901031,BayesTFR
316,2040,1.90381304457809,2.32042675934726,2.89672477410736,BayesTFR
316,2041,1.88989182841703,2.30401307692893,2.87847224857178,BayesTFR
316,2042,1.88326927793527,2.28948446287769,2.85743631794378,BayesTFR
316,2043,1.85094061784647,2.27236290619224,2.83400637237748,BayesTFR
320,2024,2.14222395946689,2.2885108816005,2.4161103118204,BayesTFR
320,2025,2.07207166870357,2.25361454374244,2.44617378186695,BayesTFR
320,2026,2.01106112221864,2.22948520619973,2.45337980112475,BayesTFR
320,2027,1.95676553981176,2.20677865845041,2.46975302211841,BayesTFR
320,2028,1.91539993884301,2.18714571877914,2.47289216893799,BayesTFR
320,2029,1.87501214663436,2.17027765747368,2.46737631452124,BayesTFR
320,2030,1.84058271180819,2.14989111993524,2.46460926548451,BayesTFR
320,2031,1.80466535006155,2.12656985073793,2.46016773717002,BayesTFR
320,2032,1.77414060511137,2.10698333449353,2.46997172698746,BayesTFR
320,2033,1.75383567878427,2.08271266512843,2.46679294667861,BayesTFR
320,2034,1.71412837600115,2.0677426100965,2.45438414045774,BayesTFR
320,2035,1.68660002443661,2.06440159783967,2.45341095949204,BayesTFR
320,2036,1.66608799547191,2.0443114110112,2.45106716042367,BayesTFR
320,2037,1.65443719016798,2.03426768450311,2.4580549817197,BayesTFR
320,2038,1.64030020043696,2.01704224207689,2.43332458811381,BayesTFR
320,2039,1.61271092037563,2.01346458297536,2.42054806626801,BayesTFR
320,2040,1.59204148402029,1.99682201066072,2.41960111756301,BayesTFR
320,2041,1.57277267865582,1.98318505178532,2.43062421746833,BayesTFR
320,2042,1.54606683416259,1.97032253733216,2.41463532294838,BayesTFR
320,2043,1.53873254964993,1.96074657791871,2.40522366429134,BayesTFR
324,2024,3.88467436155788,4.11733603152247,4.3477310188551,BayesTFR
324,2025,3.69880989126087,4.01066076477381,4.35623735941128,BayesTFR
324,2026,3.53629447399232,3.92458358471062,4.32148929501519,BayesTFR
324,2027,3.39863687963691,3.83385219960874,4.30129962181677,BayesTFR
324,2028,3.28366003333621,3.753986034593,4.25663054176504,BayesTFR
324,2029,3.16840972224832,3.66884417091208,4.22838832056206,BayesTFR
324,2030,3.05548109138919,3.59364193798761,4.17484675540932,BayesTFR
324,2031,2.92984816124031,3.51324094911602,4.13168662241138,BayesTFR
324,2032,2.84500893154934,3.44646755494915,4.05996217739222,BayesTFR
324,2033,2.7324780781451,3.37780821317335,4.04206854569937,BayesTFR
324,2034,2.63496630093363,3.31456820753485,3.9975175143216,BayesTFR
324,2035,2.55141600599643,3.2620774871124,3.92945395266655,BayesTFR
324,2036,2.48227135342167,3.19282370332386,3.91976529601534,BayesTFR
324,2037,2.41002768540752,3.14005918765696,3.88363860576216,BayesTFR
324,2038,2.35232268901518,3.0834969183523,3.82721822528173,BayesTFR
324,2039,2.2822540113185,3.02606370319637,3.79488288835616,BayesTFR
324,2040,2.23297905622899,2.97636377231093,3.71434824067537,BayesTFR
324,2041,2.184106200816,2.92630821230533,3.68141504174949,BayesTFR
324,2042,2.13638919678871,2.88049530497745,3.64565301588862,BayesTFR
324,2043,2.08891877644381,2.83860941001143,3.61471437353807,BayesTFR
624,2024,3.55650320937209,3.76650746027046,3.97303657869412,BayesTFR
624,2025,3.39949680541235,3.70116811234141,4.0020078204316,BayesTFR
624,2026,3.26296027627195,3.6350166945858,4.02594764733167,BayesTFR
624,2027,3.16853751774221,3.56824293779728,4.00684577374668,BayesTFR
624,2028,3.06197166296214,3.50053771729032,3.99806121525061,BayesTFR
624,2029,2.97487375018502,3.43971534980802,3.99475356106492,BayesTFR
624,2030,2.88755384157226,3.38734995762827,3.95288534891009,BayesTFR
624,2031,2.80478304643146,3.33053108728034,3.92278993601619,BayesTFR
624,2032,2.72321968774587,3.27623138635581,3.90075787441258,BayesTFR
624,2033,2.64601256909515,3.22436191476092,3.88250999678431,BayesTFR
624,2034,2.59521062023825,3.17355823194367,3.86047489188576,BayesTFR
624,2035,2.51744233956807,3.14407260118366,3.83806956840903,BayesTFR
624,2036,2.42345550193316,3.09555771342769,3.7942263123472,BayesTFR
624,2037,2.36517808405314,3.05478065121402,3.76322906562449,BayesTFR
624,2038,2.30300948121745,2.99361279752471,3.73854430745325,BayesTFR
624,2039,2.25684677250038,2.95667895329032,3.70303438557033,BayesTFR
624,2040,2.21353261633572,2.90844190942786,3.68148947104078,BayesTFR
624,2041,2.16678597902983,2.86428279228344,3.67104837493701,BayesTFR
624,2042,2.12187148045679,2.83698430960297,3.63536702215075,BayesTFR
624,2043,2.0719990214694,2.80162188016512,3.61729532647197,BayesTFR
328,2024,2.25448162056893,2.39717371777698,2.53282245000465,BayesTFR
328,2025,2.18332442445205,2.37007974838097,2.56882306640692,BayesTFR
328,2026,2.11727434930889,2.34254954335424,2.58128154780103,BayesTFR
328,2027,2.06241598601128,2.31760083351089,2.58450363622245,BayesTFR
328,2028,2.01519962696259,2.29654664236649,2.58691131714608,BayesTFR
328,2029,1.97615233298226,2.27599678146236,2.6026557043598,BayesTFR
328,2030,1.94815522204605,2.25937684701224,2.60291427123798,BayesTFR
328,2031,1.91767538178522,2.22532264903646,2.61208767050599,BayesTFR
328,2032,1.88261550359406,2.20551796839359,2.59009704239295,BayesTFR
328,2033,1.84402045887253,2.18655127512586,2.57659352152119,BayesTFR
328,2034,1.8228629195425,2.16965140430288,2.57545156631899,BayesTFR
328,2035,1.79545729301031,2.15779384444218,2.57215052611893,BayesTFR
328,2036,1.76813113655744,2.14564934213416,2.57236619564952,BayesTFR
328,2037,1.74292584099222,2.12570153785628,2.55620667689496,BayesTFR
328,2038,1.72460743775928,2.10581825434172,2.55222910359513,BayesTFR
328,2039,1.71761865356173,2.09741029541448,2.53679317751747,BayesTFR
328,2040,1.68395591747217,2.07841176522661,2.53382889609254,BayesTFR
328,2041,1.6648206380349,2.06390099965591,2.5178353403358,BayesTFR
328,2042,1.6539508366182,2.0436602649591,2.49811846395091,BayesTFR
328,2043,1.64019264219968,2.03286614764409,2.50060809410006,BayesTFR
332,2024,2.47698216789808,2.63530262562841,2.78326123531152,BayesTFR
332,2025,2.3900251553617,2.60096578647743,2.81366692592571,BayesTFR
332,2026,2.32410451414407,2.56807140238008,2.83899317383886,BayesTFR
332,2027,2.26234724456966,2.54409921202175,2.85687922276866,BayesTFR
332,2028,2.21042895146288,2.51206368653007,2.87616443735831,BayesTFR
332,2029,2.14655165310184,2.47956247201681,2.87968439651144,BayesTFR
332,2030,2.10962019276816,2.4561599590435,2.88664018422584,BayesTFR
332,2031,2.07053546341654,2.43197890286738,2.87231495327147,BayesTFR
332,2032,2.0320885034502,2.40929484523259,2.85819948459234,BayesTFR
332,2033,1.99388899472991,2.38959747372552,2.85251624603597,BayesTFR
332,2034,1.95909446395941,2.35087951594782,2.85897525242972,BayesTFR
332,2035,1.92729950854178,2.33213373439005,2.8527738866899,BayesTFR
332,2036,1.89935920852057,2.31295294947896,2.84094809816184,BayesTFR
332,2037,1.8765010607933,2.29831379540882,2.85234971444061,BayesTFR
332,2038,1.84703042672557,2.27169263897981,2.84897237888689,BayesTFR
332,2039,1.8260641019368,2.24565728436347,2.83609292058745,BayesTFR
332,2040,1.79238859460979,2.23338418625683,2.83708042145133,BayesTFR
332,2041,1.77143934861479,2.2274345998255,2.81659828705543,BayesTFR
332,2042,1.76347912419517,2.19435986155072,2.81827836273034,BayesTFR
332,2043,1.74162106832661,2.18173955250011,2.83649505048634,BayesTFR
340,2024,2.33525306335282,2.47294450895222,2.614903197067,BayesTFR
340,2025,2.2516643208701,2.44646743800582,2.64661244033957,BayesTFR
340,2026,2.1792841194109,2.41512939527553,2.65568153699625,BayesTFR
340,2027,2.12682400356429,2.38961904780601,2.67232921144317,BayesTFR
340,2028,2.08773050355006,2.36318689200036,2.69846380057613,BayesTFR
340,2029,2.04152095148251,2.33426771778744,2.6897785453506,BayesTFR
340,2030,1.99108497706381,2.31886135993623,2.68859493113424,BayesTFR
340,2031,1.95662951825337,2.2886901899023,2.70810663332083,BayesTFR
340,2032,1.91881907866326,2.26797647411038,2.69383318559439,BayesTFR
340,2033,1.8844872550981,2.24027878176785,2.68077163571215,BayesTFR
340,2034,1.85954304567779,2.2105410145123,2.66883096466793,BayesTFR
340,2035,1.82569571927719,2.18761627736371,2.66049542100396,BayesTFR
340,2036,1.79153609270866,2.16672704396113,2.6439926871429,BayesTFR
340,2037,1.76262288394646,2.16134515903785,2.64217023378896,BayesTFR
340,2038,1.73398677077448,2.1334398772513,2.62881394607994,BayesTFR
340,2039,1.70601576738107,2.11737093333734,2.58878603305636,BayesTFR
340,2040,1.68670518004634,2.1011367144942,2.58184774698421,BayesTFR
340,2041,1.667032267824,2.08049884152551,2.58685333720414,BayesTFR
340,2042,1.64890225910408,2.05775630292391,2.58143026241601,BayesTFR
340,2043,1.63025819786166,2.04726865823694,2.58404982005842,BayesTFR
344,2024,0.684636687022719,0.756503487891292,0.831657875108521,BayesTFR
344,2025,0.656137438807504,0.763362234896739,0.869843284483731,BayesTFR
344,2026,0.63968457995023,0.767514734421598,0.899684998724056,BayesTFR
344,2027,0.625598471052087,0.774760580323833,0.922135821663394,BayesTFR
344,2028,0.621389449897176,0.78145840029866,0.941762213664513,BayesTFR
344,2029,0.611492751826464,0.79261693657044,0.963507756387817,BayesTFR
344,2030,0.60706047359238,0.790209211275154,0.978802853452255,BayesTFR
344,2031,0.602384969128283,0.794878617840119,1.0035533161944,BayesTFR
344,2032,0.599941480313151,0.806101390309583,1.02770445745199,BayesTFR
344,2033,0.607441825044969,0.811212603072102,1.04416970082155,BayesTFR
