id,year,y_hat_50,y_hat_low,y_hat_upp,model
860,2030-2035,2.542,,,wcde
860,2035-2040,2.372,,,wcde
860,2040-2045,2.215,,,wcde
860,2045-2050,2.098,,,wcde
860,2050-2055,1.968,,,wcde
860,2055-2060,1.839,,,wcde
860,2060-2065,1.722,,,wcde
860,2065-2070,1.668,,,wcde
860,2070-2075,1.65,,,wcde
860,2075-2080,1.647,,,wcde
860,2080-2085,1.646,,,wcde
860,2085-2090,1.651,,,wcde
860,2090-2095,1.664,,,wcde
860,2095-2100,1.658,,,wcde
862,1950-1955,6.615,,,wcde
862,1955-1960,6.565,,,wcde
862,1960-1965,6.222,,,wcde
862,1965-1970,5.736,,,wcde
862,1970-1975,5.045,,,wcde
862,1975-1980,4.493,,,wcde
862,1980-1985,4.022,,,wcde
862,1985-1990,3.662,,,wcde
862,1990-1995,3.295,,,wcde
862,1995-2000,2.97,,,wcde
862,2000-2005,2.741,,,wcde
862,2005-2010,2.563,,,wcde
862,2010-2015,2.417,,,wcde
862,2015-2020,2.295,,,wcde
862,2020-2025,2.13,,,wcde
862,2025-2030,2.013,,,wcde
862,2030-2035,1.88,,,wcde
862,2035-2040,1.767,,,wcde
862,2040-2045,1.698,,,wcde
862,2045-2050,1.649,,,wcde
862,2050-2055,1.643,,,wcde
862,2055-2060,1.652,,,wcde
862,2060-2065,1.643,,,wcde
862,2065-2070,1.644,,,wcde
862,2070-2075,1.647,,,wcde
862,2075-2080,1.643,,,wcde
862,2080-2085,1.644,,,wcde
862,2085-2090,1.645,,,wcde
862,2090-2095,1.644,,,wcde
862,2095-2100,1.652,,,wcde
882,1950-1955,7.478,,,wcde
882,1955-1960,7.628,,,wcde
882,1960-1965,7.651,,,wcde
882,1965-1970,7.605,,,wcde
882,1970-1975,7.17,,,wcde
882,1975-1980,6.38,,,wcde
882,1980-1985,5.664,,,wcde
882,1985-1990,5.18,,,wcde
882,1990-1995,4.887,,,wcde
882,1995-2000,4.673,,,wcde
882,2000-2005,4.438,,,wcde
882,2005-2010,4.431,,,wcde
882,2010-2015,4.564,,,wcde
882,2015-2020,4.193,,,wcde
882,2020-2025,3.918,,,wcde
882,2025-2030,3.677,,,wcde
882,2030-2035,3.418,,,wcde
882,2035-2040,3.16,,,wcde
882,2040-2045,2.946,,,wcde
882,2045-2050,2.768,,,wcde
882,2050-2055,2.599,,,wcde
882,2055-2060,2.472,,,wcde
882,2060-2065,2.358,,,wcde
882,2065-2070,2.217,,,wcde
882,2070-2075,2.097,,,wcde
882,2075-2080,2.04,,,wcde
882,2080-2085,2.019,,,wcde
882,2085-2090,2.007,,,wcde
882,2090-2095,2.016,,,wcde
882,2095-2100,1.999,,,wcde
