id,year,y_hat_50,y_hat_upp,y_hat_low,model
300,2039,1.4053874210242827,1.6018164336193794,1.2323455665468777,gbd
300,2040,1.4002996148315865,1.5982209367655966,1.2257823716905027,gbd
300,2041,1.395174742905464,1.5945771287277275,1.21919020875411,gbd
300,2042,1.3900743205316377,1.5909597110858638,1.2126585432616952,gbd
300,2043,1.385047975066108,1.5873873047737992,1.206199217964237,gbd
300,2044,1.3801418174348363,1.5839393240495925,1.1999031536042934,gbd
300,2045,1.3754211982086648,1.580680640208486,1.1937614855475067,gbd
304,2024,1.9192568053125612,2.1169744874035463,1.7426701720567666,gbd
304,2025,1.91853400049199,2.120199305475667,1.7390453781761213,gbd
304,2026,1.917495066822075,2.1230202588737166,1.7351755338220436,gbd
304,2027,1.9161029371041032,2.1249772751591363,1.731079861799706,gbd
304,2028,1.9143508957012347,2.1263198537683787,1.7270549997392546,gbd
304,2029,1.912271784309564,2.127046105481194,1.7226692398778083,gbd
304,2030,1.909904822258625,2.127512537151796,1.7176798185923898,gbd
304,2031,1.9072813163987303,2.127673878169658,1.7124078216629837,gbd
304,2032,1.9044281250149444,2.1273544743537283,1.7069313971148363,gbd
304,2033,1.90137023409582,2.126746518794329,1.701358200357931,gbd
304,2034,1.8981296984808569,2.125811671016385,1.6954960632529004,gbd
304,2035,1.894733052377329,2.124582971723281,1.6896079386815008,gbd
304,2036,1.8912064648142692,2.1231202013525525,1.6837222946052677,gbd
304,2037,1.8875793616407768,2.121565200539651,1.6777240332100098,gbd
304,2038,1.8838835047495663,2.119853949096876,1.6715144742628416,gbd
304,2039,1.880147154873536,2.118126025005578,1.665295659832422,gbd
304,2040,1.876398949813007,2.1163754137568365,1.6591307799859971,gbd
304,2041,1.8726564076519807,2.1146941851770475,1.6529990444009943,gbd
304,2042,1.868933159973383,2.1130005314541584,1.6468935206997586,gbd
304,2043,1.8652357809871567,2.1113000653805143,1.640846146679282,gbd
304,2044,1.8615648224658927,2.109602478148659,1.6348379894714615,gbd
304,2045,1.8579190505004333,2.1079280641087603,1.628883765854322,gbd
308,2024,1.6903159762941706,2.002928492836097,1.4389582979128572,gbd
308,2025,1.6772468021397104,1.992879102059683,1.4228374705609907,gbd
308,2026,1.665013220611191,1.9836317195225808,1.40779950427627,gbd
308,2027,1.6534902030170635,1.975063570974368,1.393497574483863,gbd
308,2028,1.6425132409566645,1.967098706305999,1.3798963451462232,gbd
308,2029,1.6319237902659045,1.95928590814856,1.3666822111927226,gbd
308,2030,1.6215883513698006,1.9516621734619932,1.353736732559635,gbd
308,2031,1.6114009398618476,1.9440861630350312,1.3409833188911595,gbd
308,2032,1.601202353918576,1.9363327698992343,1.328243969313739,gbd
308,2033,1.5908773793541493,1.928374104317819,1.3154210184160968,gbd
308,2034,1.580344536706666,1.920173463385557,1.3025159255754486,gbd
308,2035,1.5695438533604171,1.9116736152912748,1.2893850623600964,gbd
308,2036,1.5584405120594735,1.9028432581917456,1.2758834149685825,gbd
308,2037,1.5470828300908697,1.893741495791221,1.2620798333334855,gbd
308,2038,1.535539998639403,1.8844922652202625,1.2480231437712588,gbd
308,2039,1.5238905758277124,1.87517916699314,1.2338242676518356,gbd
308,2040,1.5122171600876102,1.8658623447397853,1.2196359464373725,gbd
308,2041,1.500607202471826,1.856650129292796,1.2055501751000597,gbd
308,2042,1.489161915349777,1.847648456252848,1.1916593549831045,gbd
308,2043,1.4779516224529052,1.8388989773103448,1.1780021238816594,gbd
308,2044,1.467032573034033,1.8304689519533293,1.164584842377227,gbd
308,2045,1.4564406802715113,1.8223909560145144,1.1514261461324329,gbd
316,2024,2.4588937699986038,2.748668129809557,2.176759692361407,gbd
316,2025,2.4265314964010853,2.717665908251523,2.142517205807465,gbd
316,2026,2.398608580670418,2.6910517410132004,2.112761477469126,gbd
316,2027,2.37440882719316,2.668045838179508,2.0869157827951503,gbd
316,2028,2.3532222488469303,2.647912615492875,2.0641605414727424,gbd
316,2029,2.3344963290651712,2.6302538002559976,2.044003416697898,gbd
316,2030,2.3177589144679818,2.614447961228026,2.0260255043530417,gbd
316,2031,2.302516171366186,2.599970420194221,2.0097978290683782,gbd
316,2032,2.2883932236268025,2.5866290840970363,1.99473523886052,gbd
316,2033,2.275062005448829,2.5740292576593884,1.9806171407865696,gbd
316,2034,2.2622386380487334,2.561787144076036,1.9670282240818824,gbd
316,2035,2.2496935286751767,2.5497558221255967,1.9537993670821656,gbd
316,2036,2.237265973259221,2.537833871914043,1.940723418372472,gbd
316,2037,2.2248389967642246,2.525947785808931,1.9276979825751408,gbd
316,2038,2.212373104240458,2.514044019832924,1.914642929494446,gbd
316,2039,2.199879787027773,2.502128311081625,1.9015625709169717,gbd
316,2040,2.1874013289458905,2.490266844108603,1.888426509116717,gbd
316,2041,2.175034193122926,2.478604499931487,1.875385736148513,gbd
316,2042,2.162834107344572,2.4670606456268773,1.862394085233053,gbd
316,2043,2.1508367011570177,2.455691911023175,1.8495175363335576,gbd
316,2044,2.139064546904877,2.444607825691506,1.836797065538701,gbd
316,2045,2.1275083040150684,2.4337474780060493,1.824295050847326,gbd
320,2024,2.29981210124994,2.5816841155479646,2.0426244290597566,gbd
320,2025,2.271697360981129,2.555004448593031,2.010919573167926,gbd
320,2026,2.244333148877873,2.529194660929513,1.97965199975963,gbd
320,2027,2.217350919396245,2.503931397924243,1.948638671863277,gbd
320,2028,2.190473340582559,2.4789739862092204,1.9181964327815848,gbd
320,2029,2.1634235556968058,2.4539500552415525,1.887571646554825,gbd
320,2030,2.136037962131009,2.428698328673579,1.8565771137266165,gbd
320,2031,2.108090102478576,2.4029315259458586,1.824726612550974,gbd
320,2032,2.079459675650993,2.376652454756998,1.7920054945636903,gbd
320,2033,2.0501118197336567,2.3498737409151604,1.7585545753660736,gbd
320,2034,2.020260155971758,2.322862397695456,1.7245474880938432,gbd
320,2035,1.9901657684244047,2.2958641413436798,1.690261592997632,gbd
320,2036,1.9601874923772515,2.269258562148156,1.6560072314966217,gbd
320,2037,1.9306310254569652,2.243288468229114,1.6221783009098196,gbd
320,2038,1.901746313380001,2.218091047463332,1.589026763157846,gbd
320,2039,1.8737134360475007,2.1938378929210063,1.5567555307494556,gbd
320,2040,1.8466354189505412,2.170605630267769,1.5254648045283596,gbd
320,2041,1.8205613614416865,2.1483807294156745,1.4951915248168297,gbd
320,2042,1.795490246608001,2.1270831954623444,1.465887423155203,gbd
320,2043,1.7713681684069065,2.1066749033450254,1.437475112305873,gbd
320,2044,1.7481317704639434,2.087083690326108,1.4099160478116506,gbd
320,2045,1.7257083504347837,2.06838845572143,1.3832474930713703,gbd
324,2024,4.548697762513063,4.860076141607925,4.210935834696335,gbd
324,2025,4.508640974386601,4.822800655734197,4.171917848303318,gbd
324,2026,4.466479314438604,4.783196939432821,4.130185039283808,gbd
324,2027,4.422195710855726,4.741581810746274,4.085842323215924,gbd
324,2028,4.375828462276164,4.698053374106961,4.038980143950699,gbd
324,2029,4.327406142032475,4.652768849209735,3.989600074837328,gbd
324,2030,4.277012982825211,4.605901390300141,3.936960344837601,gbd
324,2031,4.224680042447379,4.5572115861989175,3.8822109460096312,gbd
324,2032,4.170456613102737,4.5067646016533125,3.8251520667711087,gbd
324,2033,4.114435099354504,4.454231842909679,3.76638280916936,gbd
324,2034,4.0567249239479,4.3999143969735535,3.705679420822181,gbd
324,2035,3.997416647663933,4.344739777127573,3.643221764859725,gbd
324,2036,3.936659404544483,4.288191812056664,3.578947353782686,gbd
324,2037,3.87458804006843,4.230147000813572,3.5132414934857783,gbd
324,2038,3.811369619221358,4.170934107636291,3.4460618868747432,gbd
324,2039,3.747132668005333,4.110649061628389,3.377559986870903,gbd
324,2040,3.682045287813752,4.04947294122378,3.3079405349881466,gbd
324,2041,3.616253586073813,3.9875749529904825,3.2372701492439906,gbd
324,2042,3.549887248332572,3.925508865617691,3.165104980894737,gbd
324,2043,3.483133153165881,3.8635430175911303,3.092190464532871,gbd
324,2044,3.416131940719072,3.8013649164507295,3.0187069545654635,gbd
324,2045,3.349011106723495,3.738967246358114,2.944782554276727,gbd
328,2024,2.278818341245173,2.613259896402994,1.979729162456913,gbd
328,2025,2.2613732387173213,2.600065958080261,1.9582848036403813,gbd
328,2026,2.244843024062235,2.5870989203849426,1.93779143242044,gbd
328,2027,2.229160750451687,2.574702547200692,1.9182745056903716,gbd
328,2028,2.214313014335682,2.563008624858888,1.899955397569005,gbd
328,2029,2.2003000924435736,2.55233931023185,1.882801299493093,gbd
328,2030,2.186842523561955,2.541960119037788,1.866423388266333,gbd
328,2031,2.1736349891623177,2.531687514282942,1.850454705679974,gbd
328,2032,2.160370676771173,2.52110745956989,1.834615633303118,gbd
328,2033,2.146767946130621,2.510174514881305,1.81830760584978,gbd
328,2034,2.132644041815925,2.498723381111953,1.8015264959561503,gbd
328,2035,2.118030049639075,2.4868383030194736,1.784220690379958,gbd
328,2036,2.1030418385712766,2.4745746600799534,1.7664696365528283,gbd
328,2037,2.0877954070519094,2.462049041616009,1.748392024049855,gbd
328,2038,2.072463802334724,2.449481759968652,1.7301804107297636,gbd
328,2039,2.0571945043800683,2.437008716736881,1.7120186363956114,gbd
328,2040,2.0420948513578225,2.42471941982195,1.693993019916984,gbd
328,2041,2.027271856845193,2.412732506611167,1.676184702010118,gbd
328,2042,2.012812874165753,2.4011404904192286,1.658675058560823,gbd
328,2043,1.9987729088957704,2.3899383044613973,1.641574295274749,gbd
328,2044,1.9851532032446304,2.3791456019034207,1.6248854142569735,gbd
328,2045,1.971948863302107,2.368747116689622,1.608691142865184,gbd
332,2024,3.0561729654457035,3.4577531352728244,2.7404168602923,gbd
332,2025,3.023428127781352,3.424205058630656,2.70279205994345,gbd
332,2026,2.9891938999520886,3.388357534910518,2.661976118140733,gbd
332,2027,2.953038517035193,3.3556000268740944,2.6280084026136303,gbd
332,2028,2.9152760270384364,3.3203196275792384,2.587967796852712,gbd
332,2029,2.876103720429273,3.283935841875992,2.5464783348799744,gbd
332,2030,2.835584489557986,3.246648395074537,2.5019259490090198,gbd
332,2031,2.794419225023772,3.2106862424914078,2.45747789934688,gbd
332,2032,2.752564553690951,3.1731896631734866,2.4120583498360992,gbd
332,2033,2.7102915204970093,3.136327541810064,2.366728486492062,gbd
332,2034,2.668083242229763,3.0992027322478446,2.320985062225933,gbd
332,2035,2.625413207269585,3.061761926694063,2.274847521148451,gbd
332,2036,2.583496408123624,3.025088947404813,2.2289621915743743,gbd
332,2037,2.542167857438047,2.989083309358898,2.183392229426932,gbd
332,2038,2.5015712341200937,2.9538859838087133,2.138247632915664,gbd
332,2039,2.46186542151567,2.9197327333013274,2.094070293606658,gbd
332,2040,2.423242441314827,2.886878030704589,2.0507298544529142,gbd
332,2041,2.385702099168655,2.854777501766878,2.008890634942077,gbd
332,2042,2.349293306027998,2.8236539086322585,1.9684305744462864,gbd
332,2043,2.3141000739067805,2.7941588216402056,1.9287105303226448,gbd
332,2044,2.280012529187954,2.765355752296827,1.889988429459949,gbd
332,2045,2.2470657134739365,2.7378949501122625,1.852396311803044,gbd
340,2024,2.298280093324476,2.622500712389543,2.030147531661143,gbd
340,2025,2.2717401983667056,2.597327253185433,2.001493773786184,gbd
340,2026,2.2457542561628228,2.573028400885649,1.9732082261790485,gbd
340,2027,2.22014108161026,2.549242407479372,1.9447440885541696,gbd
340,2028,2.194804104525411,2.525789112208129,1.9164144601148907,gbd
340,2029,2.16978101360717,2.5027767272355312,1.8882096418363337,gbd
340,2030,2.145035168920388,2.480193693125309,1.8602994425608683,gbd
340,2031,2.120405486534544,2.457844356576784,1.832346306832548,gbd
340,2032,2.0957688042650444,2.435686484324762,1.804406531240744,gbd
340,2033,2.0710004793734638,2.413537822836035,1.7762336481090977,gbd
340,2034,2.046038735150136,2.391290192137886,1.7477253281781195,gbd
340,2035,2.021004094063423,2.3691876329774155,1.7189466556070334,gbd
340,2036,1.996127904002046,2.3474210485259834,1.6902105426411729,gbd
340,2037,1.971618494808912,2.3261103480474694,1.661739125248989,gbd
340,2038,1.947677826425051,2.305486134137294,1.6337463080354715,gbd
340,2039,1.924436455038253,2.285672379998396,1.6063919434893057,gbd
340,2040,1.9019302968965333,2.26657705680629,1.579731658230886,gbd
340,2041,1.8801485287965167,2.2482112782693653,1.5537919906239184,gbd
340,2042,1.8590672805567632,2.230592393039786,1.5285548165535667,gbd
340,2043,1.838657487758096,2.21365795872013,1.5040182731665692,gbd
340,2044,1.8188865130311007,2.197357524424229,1.4802041126698842,gbd
340,2045,1.799737195661364,2.1817097821090377,1.457106961664337,gbd
348,2024,1.5547469360709676,1.7511801841206405,1.3862712713559595,gbd
348,2025,1.5511731217270703,1.7490882365699412,1.381253323796982,gbd
348,2026,1.547281293010563,1.746634842830946,1.3759545427542097,gbd
348,2027,1.5431167136636148,1.7438817049258346,1.3704000197569322,gbd
348,2028,1.5387291396685,1.7408787398175456,1.3646417872231542,gbd
348,2029,1.5341766306030242,1.7376542815665563,1.358749427106552,gbd
348,2030,1.5294846257017585,1.7342493677611164,1.352826948799474,gbd
348,2031,1.5246642399192356,1.730691280155315,1.3468724079738312,gbd
348,2032,1.519723863117909,1.7270061911142354,1.3408798413068206,gbd
348,2033,1.5146666719970174,1.7232074806658326,1.3348077810804524,gbd
348,2034,1.5094974655255562,1.7193139810059577,1.3286273329358185,gbd
348,2035,1.5042360765517309,1.7153352064394116,1.3223307898663534,gbd
348,2036,1.4989046411177704,1.7112738710651747,1.315922772860245,gbd
348,2037,1.4935227101393322,1.707155169447202,1.3094383153784883,gbd
348,2038,1.488104463761467,1.7029981492368451,1.3028992759720437,gbd
348,2039,1.482661168071981,1.6988001024324908,1.2963151907544113,gbd
348,2040,1.4771988491947765,1.6945827801855091,1.2896878774860798,gbd
348,2041,1.471725005304252,1.6903637779520695,1.283020645039472,gbd
348,2042,1.4662446222540058,1.6861537776325402,1.2763177439734392,gbd
348,2043,1.460763200060169,1.6819601258201973,1.2695771749718974,gbd
348,2044,1.4552853683884543,1.6777819338348918,1.2628142983229358,gbd
348,2045,1.4498188817495228,1.67362146661488,1.2560526136381784,gbd
352,2024,1.907609529905798,2.076738638438003,1.75267616197981,gbd
352,2025,1.8959972268030416,2.066080142577982,1.7399687442078229,gbd
352,2026,1.8864450646876043,2.0575077459726065,1.7293169735603675,gbd
352,2027,1.87839507654653,2.0504933312997125,1.7201141358699292,gbd
352,2028,1.8713099966708235,2.0446776559677846,1.7118732648149997,gbd
352,2029,1.8647471452852875,2.039617057074184,1.7040094363537814,gbd
352,2030,1.858431098673385,2.0350660690895346,1.6962934136590122,gbd
352,2031,1.8520311262325533,2.0304615806354462,1.688420812828214,gbd
352,2032,1.8453051223585024,2.02540323325056,1.680039248977058,gbd
352,2033,1.8381493927124135,2.019403913482374,1.6713145809532606,gbd
352,2034,1.8305390881968755,2.012859956946965,1.6622675241108194,gbd
352,2035,1.822553733736784,2.005800016477385,1.652818991030393,gbd
352,2036,1.814353617853964,1.998641229617071,1.6432394684817742,gbd
352,2037,1.8060693055563344,1.991400044483772,1.6336396864301126,gbd
352,2038,1.797820064428478,1.984191147538256,1.6240495150364842,gbd
352,2039,1.7897841062699078,1.9772638874348696,1.6147179383247503,gbd
352,2040,1.7820753140911996,1.97072287780941,1.6056066226728185,gbd
352,2041,1.774784602859396,1.9647751866512075,1.5968767974660687,gbd
352,2042,1.7679679554831151,1.9593049553474111,1.588591080594871,gbd
352,2043,1.761628528651153,1.954502379205424,1.5807517407353715,gbd
352,2044,1.7557407070714528,1.950256818819656,1.573361816904549,gbd
352,2045,1.750274556654553,1.9464606060705532,1.56648920453773,gbd
356,2024,1.8123277906132735,2.0436952156732087,1.584498190581853,gbd
356,2025,1.7859625461085928,2.020565245206924,1.5555781912847502,gbd
356,2026,1.7607990886151843,1.9990212317977023,1.5274098112994885,gbd
356,2027,1.7368550939498648,1.9785798515389457,1.50016088292814,gbd
356,2028,1.7139302302081303,1.9591989605189053,1.4736530904534466,gbd
356,2029,1.6918095134474014,1.9406754862935427,1.4477814316557762,gbd
356,2030,1.67026748100968,1.92286420880264,1.4223159220538333,gbd
356,2031,1.6491427034402422,1.905605729842984,1.397065982706532,gbd
356,2032,1.6283600395263538,1.8887642693654867,1.3720211788439725,gbd
356,2033,1.6079216135886785,1.8724090006073904,1.347364506987053,gbd
356,2034,1.5878341933208988,1.8564635229504292,1.3230610311928706,gbd
356,2035,1.567997341866884,1.8406689969997163,1.2990291348757237,gbd
356,2036,1.5481976729239464,1.8248968422355971,1.2749759416999489,gbd
356,2037,1.5282199911762286,1.8090661480550445,1.2506705520428651,gbd
356,2038,1.5079130068529216,1.7929677206556172,1.2259719744091089,gbd
356,2039,1.4872666950712787,1.7763139660205476,1.200841657480716,gbd
356,2040,1.4664818845412708,1.7595229054570716,1.175564473529857,gbd
356,2041,1.4458832253485707,1.7429041923018094,1.1504681872167244,gbd
356,2042,1.4257743829979477,1.7267495095366454,1.125902850883754,gbd
356,2043,1.4064052670869636,1.7112448931211142,1.102203118674841,gbd
356,2044,1.3879151195315524,1.6965228853202938,1.0795485135226892,gbd
356,2045,1.370313430683849,1.6825938576499018,1.0580174948844796,gbd
360,2024,1.9239402298803607,2.164575766494152,1.7104251971803792,gbd
360,2025,1.9104101606026511,2.154554267363179,1.693500810579416,gbd
360,2026,1.8971787604663408,2.144623492727228,1.6769711129109168,gbd
360,2027,1.8838697047612785,2.13439189423698,1.6605449960446188,gbd
360,2028,1.8702280433733285,2.1236318973430373,1.643902057442718,gbd
360,2029,1.8561983300977545,2.1123044219982736,1.6270439568663926,gbd
