id,year,y_hat_50,y_hat_low,y_hat_upp,model
534,2029,1.415454,0.901,1.909,wpp
534,2030,1.413936,0.884,1.918,wpp
534,2031,1.415654,0.892,1.917,wpp
534,2032,1.41704,0.866,1.928,wpp
534,2033,1.419829,0.848,1.946,wpp
534,2034,1.422149,0.851,1.937,wpp
534,2035,1.42325,0.84,1.945,wpp
534,2036,1.426179,0.833,1.961,wpp
534,2037,1.427613,0.846,1.955,wpp
534,2038,1.430232,0.847,1.969,wpp
534,2039,1.431871,0.839,1.976,wpp
534,2040,1.434071,0.846,1.973,wpp
534,2041,1.436209,0.834,1.982,wpp
534,2042,1.436532,0.825,1.989,wpp
534,2043,1.438926,0.813,1.984,wpp
534,2044,1.440675,0.821,2.001,wpp
534,2045,1.441789,0.805,2.006,wpp
535,2024,1.463272,1.255,1.667,wpp
535,2025,1.448953,1.193,1.687,wpp
535,2026,1.441855,1.13,1.714,wpp
535,2027,1.437493,1.089,1.739,wpp
535,2028,1.437171,1.063,1.75,wpp
535,2029,1.435205,1.013,1.77,wpp
535,2030,1.437849,1.007,1.78,wpp
535,2031,1.438948,0.98,1.795,wpp
535,2032,1.440814,0.959,1.811,wpp
535,2033,1.443896,0.943,1.82,wpp
535,2034,1.445176,0.941,1.828,wpp
535,2035,1.447288,0.937,1.839,wpp
535,2036,1.447855,0.931,1.854,wpp
535,2037,1.448707,0.93,1.87,wpp
535,2038,1.453215,0.913,1.878,wpp
535,2039,1.456874,0.928,1.902,wpp
535,2040,1.45946,0.927,1.894,wpp
535,2041,1.462043,0.929,1.922,wpp
535,2042,1.465988,0.917,1.91,wpp
535,2043,1.467929,0.898,1.93,wpp
535,2044,1.471072,0.905,1.93,wpp
535,2045,1.473185,0.911,1.943,wpp
540,2024,1.963679,1.635,2.305,wpp
540,2025,1.944986,1.575,2.324,wpp
540,2026,1.929888,1.512,2.356,wpp
540,2027,1.917791,1.473,2.36,wpp
540,2028,1.906396,1.426,2.377,wpp
540,2029,1.893152,1.398,2.396,wpp
540,2030,1.881629,1.364,2.391,wpp
540,2031,1.874254,1.341,2.376,wpp
540,2032,1.86684,1.315,2.375,wpp
540,2033,1.858357,1.316,2.365,wpp
540,2034,1.851825,1.293,2.365,wpp
540,2035,1.846477,1.263,2.373,wpp
540,2036,1.839959,1.267,2.384,wpp
540,2037,1.835427,1.247,2.398,wpp
540,2038,1.828948,1.244,2.396,wpp
540,2039,1.821585,1.238,2.39,wpp
540,2040,1.816448,1.23,2.4,wpp
540,2041,1.811346,1.201,2.398,wpp
540,2042,1.806473,1.211,2.403,wpp
540,2043,1.802048,1.199,2.409,wpp
540,2044,1.797082,1.208,2.418,wpp
540,2045,1.793213,1.211,2.406,wpp
548,2024,3.569009,2.816,4.415,wpp
548,2025,3.532187,2.73,4.455,wpp
548,2026,3.498036,2.654,4.419,wpp
548,2027,3.460638,2.563,4.48,wpp
548,2028,3.423648,2.494,4.453,wpp
548,2029,3.387831,2.41,4.476,wpp
548,2030,3.353918,2.346,4.494,wpp
548,2031,3.318375,2.286,4.463,wpp
548,2032,3.281446,2.242,4.463,wpp
548,2033,3.248121,2.195,4.439,wpp
548,2034,3.214405,2.145,4.459,wpp
548,2035,3.184329,2.117,4.432,wpp
548,2036,3.152901,2.06,4.424,wpp
548,2037,3.12689,2.025,4.425,wpp
548,2038,3.101694,1.996,4.416,wpp
548,2039,3.075657,1.933,4.4,wpp
548,2040,3.051355,1.887,4.406,wpp
548,2041,3.026313,1.881,4.341,wpp
548,2042,3.000176,1.847,4.346,wpp
548,2043,2.973189,1.791,4.369,wpp
548,2044,2.944591,1.747,4.302,wpp
548,2045,2.922309,1.714,4.263,wpp
554,2024,1.659283,1.455,1.859,wpp
554,2025,1.646412,1.385,1.899,wpp
554,2026,1.639367,1.327,1.915,wpp
554,2027,1.633559,1.269,1.932,wpp
554,2028,1.628876,1.222,1.947,wpp
554,2029,1.624785,1.19,1.965,wpp
554,2030,1.619924,1.164,1.972,wpp
554,2031,1.620538,1.15,1.997,wpp
554,2032,1.619733,1.129,2.007,wpp
554,2033,1.617641,1.131,2.012,wpp
554,2034,1.616262,1.121,2.021,wpp
554,2035,1.61757,1.114,2.039,wpp
554,2036,1.61709,1.108,2.047,wpp
554,2037,1.615612,1.098,2.039,wpp
554,2038,1.614843,1.084,2.057,wpp
554,2039,1.616884,1.095,2.065,wpp
554,2040,1.615859,1.102,2.07,wpp
554,2041,1.615363,1.082,2.07,wpp
554,2042,1.614682,1.073,2.08,wpp
554,2043,1.615294,1.088,2.078,wpp
554,2044,1.613749,1.085,2.092,wpp
554,2045,1.612466,1.082,2.073,wpp
558,2024,2.20564,1.595,2.891,wpp
558,2025,2.181177,1.555,2.884,wpp
558,2026,2.157656,1.51,2.878,wpp
558,2027,2.135774,1.485,2.853,wpp
558,2028,2.112355,1.466,2.869,wpp
558,2029,2.090314,1.422,2.85,wpp
558,2030,2.070599,1.406,2.808,wpp
558,2031,2.051129,1.385,2.812,wpp
558,2032,2.03607,1.362,2.79,wpp
558,2033,2.022769,1.334,2.764,wpp
558,2034,2.010411,1.31,2.784,wpp
558,2035,1.998295,1.304,2.768,wpp
558,2036,1.983384,1.278,2.751,wpp
558,2037,1.97286,1.277,2.741,wpp
558,2038,1.960295,1.255,2.738,wpp
558,2039,1.948568,1.252,2.738,wpp
558,2040,1.938355,1.228,2.739,wpp
558,2041,1.92756,1.214,2.757,wpp
558,2042,1.918572,1.203,2.741,wpp
558,2043,1.910419,1.195,2.747,wpp
558,2044,1.901387,1.209,2.731,wpp
558,2045,1.893152,1.217,2.729,wpp
562,2024,5.935332,5.257,6.527,wpp
562,2025,5.786197,4.985,6.521,wpp
562,2026,5.644362,4.723,6.455,wpp
562,2027,5.494002,4.418,6.402,wpp
562,2028,5.347615,4.209,6.355,wpp
562,2029,5.217731,3.94,6.253,wpp
562,2030,5.08102,3.673,6.186,wpp
562,2031,4.933775,3.455,6.119,wpp
562,2032,4.80437,3.262,6.045,wpp
562,2033,4.692426,3.052,6.001,wpp
562,2034,4.55194,2.93,5.941,wpp
562,2035,4.442848,2.729,5.856,wpp
562,2036,4.32418,2.609,5.816,wpp
562,2037,4.211968,2.52,5.766,wpp
562,2038,4.101706,2.411,5.734,wpp
562,2039,4.003217,2.31,5.644,wpp
562,2040,3.913137,2.207,5.577,wpp
562,2041,3.821751,2.172,5.562,wpp
562,2042,3.741782,2.091,5.489,wpp
562,2043,3.663941,2.035,5.416,wpp
562,2044,3.594309,1.965,5.349,wpp
562,2045,3.526903,1.922,5.304,wpp
566,2024,4.381814,3.58,5.107,wpp
566,2025,4.296521,3.429,5.099,wpp
566,2026,4.204633,3.223,5.064,wpp
566,2027,4.102698,3.069,5.062,wpp
566,2028,4.006594,2.901,5.039,wpp
566,2029,3.919962,2.734,5.013,wpp
566,2030,3.821656,2.594,5.004,wpp
566,2031,3.733251,2.473,4.994,wpp
566,2032,3.651091,2.321,4.969,wpp
566,2033,3.561426,2.25,4.971,wpp
566,2034,3.483584,2.148,4.885,wpp
566,2035,3.409972,2.078,4.887,wpp
566,2036,3.341553,2.025,4.827,wpp
566,2037,3.27307,1.949,4.767,wpp
566,2038,3.211741,1.903,4.746,wpp
566,2039,3.155409,1.866,4.718,wpp
566,2040,3.096878,1.811,4.69,wpp
566,2041,3.039625,1.76,4.68,wpp
566,2042,2.985915,1.731,4.645,wpp
566,2043,2.937752,1.7,4.62,wpp
566,2044,2.890671,1.647,4.617,wpp
566,2045,2.845412,1.612,4.526,wpp
570,2024,2.487842,2.05,2.926,wpp
570,2025,2.459957,1.996,2.958,wpp
570,2026,2.436333,1.951,2.96,wpp
570,2027,2.411329,1.873,2.957,wpp
570,2028,2.386435,1.828,2.987,wpp
570,2029,2.363646,1.773,3.018,wpp
570,2030,2.340499,1.71,3.027,wpp
570,2031,2.320686,1.661,3.013,wpp
570,2032,2.299296,1.64,3.012,wpp
570,2033,2.277652,1.59,3.019,wpp
570,2034,2.256302,1.547,2.991,wpp
570,2035,2.234947,1.498,2.992,wpp
570,2036,2.215226,1.494,2.976,wpp
570,2037,2.19468,1.476,2.996,wpp
570,2038,2.176724,1.446,2.992,wpp
570,2039,2.156193,1.429,3.006,wpp
570,2040,2.140276,1.399,3.003,wpp
570,2041,2.126502,1.389,2.996,wpp
570,2042,2.112522,1.351,3.004,wpp
570,2043,2.098981,1.342,3.009,wpp
570,2044,2.084322,1.33,3.015,wpp
570,2045,2.070049,1.335,2.991,wpp
578,2024,1.410173,1.264,1.561,wpp
578,2025,1.414962,1.232,1.596,wpp
578,2026,1.418291,1.214,1.628,wpp
578,2027,1.42191,1.196,1.643,wpp
578,2028,1.426671,1.183,1.665,wpp
578,2029,1.430714,1.161,1.687,wpp
578,2030,1.435898,1.148,1.707,wpp
578,2031,1.439083,1.128,1.733,wpp
578,2032,1.443375,1.117,1.734,wpp
578,2033,1.447372,1.116,1.753,wpp
578,2034,1.452146,1.1,1.782,wpp
578,2035,1.454157,1.098,1.794,wpp
578,2036,1.45858,1.085,1.813,wpp
578,2037,1.463946,1.079,1.828,wpp
578,2038,1.465723,1.077,1.835,wpp
578,2039,1.469354,1.067,1.844,wpp
578,2040,1.473356,1.054,1.841,wpp
578,2041,1.476697,1.047,1.849,wpp
578,2042,1.47979,1.039,1.865,wpp
578,2043,1.4802,1.039,1.865,wpp
578,2044,1.481759,1.026,1.869,wpp
578,2045,1.484091,1.036,1.885,wpp
580,2024,2.323993,1.73,2.89,wpp
580,2025,2.280885,1.672,2.835,wpp
580,2026,2.244297,1.638,2.812,wpp
580,2027,2.208787,1.578,2.776,wpp
580,2028,2.177644,1.557,2.759,wpp
580,2029,2.149004,1.529,2.739,wpp
580,2030,2.123492,1.498,2.713,wpp
580,2031,2.100475,1.442,2.688,wpp
580,2032,2.080239,1.444,2.665,wpp
580,2033,2.059444,1.424,2.648,wpp
580,2034,2.042398,1.39,2.638,wpp
580,2035,2.028315,1.357,2.623,wpp
580,2036,2.017471,1.346,2.616,wpp
580,2037,2.004274,1.313,2.614,wpp
580,2038,1.992602,1.318,2.575,wpp
580,2039,1.982758,1.308,2.557,wpp
580,2040,1.972669,1.292,2.563,wpp
580,2041,1.96413,1.298,2.546,wpp
580,2042,1.954014,1.279,2.546,wpp
580,2043,1.948188,1.258,2.543,wpp
580,2044,1.944386,1.239,2.534,wpp
580,2045,1.939125,1.229,2.524,wpp
583,2024,2.742833,1.95,3.726,wpp
583,2025,2.705672,1.911,3.687,wpp
583,2026,2.672428,1.874,3.683,wpp
583,2027,2.642831,1.828,3.688,wpp
583,2028,2.616666,1.818,3.667,wpp
583,2029,2.588389,1.742,3.64,wpp
583,2030,2.564953,1.692,3.59,wpp
583,2031,2.53976,1.662,3.603,wpp
583,2032,2.512457,1.645,3.603,wpp
583,2033,2.488736,1.607,3.555,wpp
583,2034,2.466437,1.584,3.54,wpp
583,2035,2.44396,1.565,3.546,wpp
583,2036,2.420753,1.524,3.518,wpp
583,2037,2.398315,1.533,3.503,wpp
583,2038,2.375057,1.517,3.487,wpp
583,2039,2.354011,1.483,3.474,wpp
583,2040,2.331231,1.459,3.488,wpp
583,2041,2.311558,1.454,3.492,wpp
583,2042,2.292609,1.441,3.49,wpp
583,2043,2.271081,1.424,3.484,wpp
583,2044,2.250265,1.411,3.456,wpp
583,2045,2.231363,1.373,3.441,wpp
584,2024,2.864194,2.171,3.622,wpp
584,2025,2.818671,2.103,3.596,wpp
584,2026,2.772317,2.029,3.618,wpp
584,2027,2.726674,1.958,3.557,wpp
584,2028,2.686265,1.905,3.54,wpp
584,2029,2.645426,1.852,3.572,wpp
584,2030,2.603061,1.789,3.526,wpp
584,2031,2.565294,1.736,3.512,wpp
584,2032,2.531263,1.681,3.504,wpp
584,2033,2.501126,1.667,3.49,wpp
584,2034,2.470958,1.635,3.493,wpp
584,2035,2.440264,1.605,3.427,wpp
584,2036,2.41475,1.574,3.409,wpp
584,2037,2.384812,1.515,3.396,wpp
584,2038,2.358849,1.513,3.4,wpp
584,2039,2.335104,1.486,3.378,wpp
584,2040,2.309971,1.461,3.35,wpp
584,2041,2.285574,1.442,3.352,wpp
584,2042,2.264314,1.397,3.328,wpp
584,2043,2.244144,1.374,3.307,wpp
584,2044,2.226352,1.375,3.295,wpp
584,2045,2.207189,1.351,3.298,wpp
585,2024,1.882738,1.505,2.302,wpp
585,2025,1.860929,1.442,2.297,wpp
585,2026,1.841304,1.38,2.312,wpp
585,2027,1.824695,1.338,2.332,wpp
585,2028,1.809965,1.287,2.319,wpp
585,2029,1.796963,1.253,2.298,wpp
585,2030,1.78598,1.22,2.28,wpp
585,2031,1.778386,1.19,2.268,wpp
585,2032,1.771186,1.182,2.272,wpp
585,2033,1.764224,1.16,2.276,wpp
585,2034,1.759128,1.157,2.274,wpp
585,2035,1.752584,1.144,2.267,wpp
585,2036,1.749848,1.146,2.268,wpp
585,2037,1.745628,1.126,2.284,wpp
585,2038,1.742649,1.13,2.283,wpp
585,2039,1.74069,1.118,2.285,wpp
585,2040,1.73917,1.121,2.314,wpp
585,2041,1.736986,1.122,2.285,wpp
585,2042,1.734556,1.12,2.291,wpp
585,2043,1.732164,1.129,2.289,wpp
585,2044,1.730855,1.126,2.302,wpp
585,2045,1.728024,1.116,2.293,wpp
586,2024,3.546736,3.097,4.059,wpp
586,2025,3.495243,2.979,4.082,wpp
586,2026,3.442212,2.862,4.078,wpp
586,2027,3.389219,2.763,4.084,wpp
586,2028,3.341914,2.651,4.077,wpp
586,2029,3.298012,2.558,4.093,wpp
586,2030,3.254013,2.48,4.067,wpp
586,2031,3.20813,2.417,4.073,wpp
586,2032,3.164227,2.334,4.092,wpp
586,2033,3.123753,2.254,4.063,wpp
586,2034,3.081345,2.176,4.062,wpp
586,2035,3.043983,2.123,4.053,wpp
586,2036,3.006293,2.068,4.022,wpp
586,2037,2.97204,2.039,4.019,wpp
586,2038,2.936621,1.977,4.016,wpp
586,2039,2.899726,1.929,4.006,wpp
586,2040,2.867941,1.899,3.965,wpp
586,2041,2.833445,1.869,3.955,wpp
586,2042,2.800545,1.828,3.954,wpp
586,2043,2.76949,1.798,3.949,wpp
586,2044,2.740447,1.773,3.965,wpp
586,2045,2.715059,1.744,3.931,wpp
591,2024,2.106216,1.765,2.463,wpp
591,2025,2.089151,1.704,2.484,wpp
591,2026,2.072908,1.649,2.51,wpp
591,2027,2.056672,1.621,2.532,wpp
591,2028,2.041384,1.581,2.544,wpp
591,2029,2.023316,1.525,2.551,wpp
591,2030,2.007611,1.494,2.577,wpp
591,2031,1.99604,1.472,2.547,wpp
591,2032,1.986379,1.457,2.557,wpp
591,2033,1.973449,1.427,2.548,wpp
591,2034,1.962054,1.405,2.56,wpp
591,2035,1.953151,1.367,2.542,wpp
591,2036,1.945865,1.337,2.552,wpp
591,2037,1.939573,1.343,2.554,wpp
591,2038,1.93196,1.343,2.524,wpp
591,2039,1.923153,1.329,2.529,wpp
591,2040,1.915007,1.307,2.516,wpp
591,2041,1.907785,1.29,2.533,wpp
591,2042,1.899324,1.279,2.529,wpp
591,2043,1.893463,1.264,2.536,wpp
591,2044,1.886835,1.285,2.55,wpp
591,2045,1.880776,1.25,2.52,wpp
598,2024,3.071672,2.16,4.035,wpp
598,2025,3.027093,2.085,4.063,wpp
598,2026,2.98904,2.027,4.079,wpp
598,2027,2.951907,1.999,4.034,wpp
598,2028,2.917642,1.956,4.014,wpp
598,2029,2.879425,1.919,3.965,wpp
598,2030,2.84441,1.852,3.949,wpp
598,2031,2.809735,1.812,3.885,wpp
598,2032,2.782481,1.769,3.886,wpp
598,2033,2.754477,1.734,3.888,wpp
598,2034,2.725547,1.701,3.865,wpp
598,2035,2.695422,1.669,3.857,wpp
598,2036,2.666996,1.643,3.864,wpp
598,2037,2.636564,1.628,3.826,wpp
598,2038,2.611567,1.586,3.803,wpp
598,2039,2.58673,1.584,3.801,wpp
598,2040,2.563349,1.56,3.785,wpp
598,2041,2.539787,1.544,3.748,wpp
598,2042,2.513289,1.522,3.746,wpp
598,2043,2.494595,1.487,3.701,wpp
598,2044,2.47666,1.476,3.663,wpp
598,2045,2.459307,1.459,3.672,wpp
600,2024,2.415685,1.836,3.058,wpp
600,2025,2.394595,1.792,3.069,wpp
600,2026,2.371252,1.745,3.059,wpp
600,2027,2.351073,1.698,3.067,wpp
600,2028,2.331646,1.652,3.067,wpp
600,2029,2.312617,1.636,3.078,wpp
600,2030,2.294326,1.596,3.084,wpp
600,2031,2.272674,1.556,3.072,wpp
600,2032,2.256013,1.544,3.062,wpp
600,2033,2.239005,1.524,3.092,wpp
600,2034,2.222101,1.514,3.078,wpp
600,2035,2.205723,1.482,3.067,wpp
600,2036,2.18911,1.466,3.042,wpp
600,2037,2.171375,1.451,3.053,wpp
600,2038,2.155601,1.439,3.032,wpp
600,2039,2.140505,1.426,3.038,wpp
600,2040,2.127869,1.42,3.025,wpp
600,2041,2.116832,1.408,3.031,wpp
600,2042,2.10602,1.382,3.027,wpp
600,2043,2.093246,1.357,3.019,wpp
600,2044,2.081033,1.365,2.989,wpp
600,2045,2.069556,1.34,2.966,wpp
604,2024,1.964935,1.634,2.312,wpp
604,2025,1.943019,1.572,2.342,wpp
604,2026,1.924952,1.526,2.349,wpp
604,2027,1.910427,1.475,2.37,wpp
604,2028,1.897736,1.408,2.366,wpp
604,2029,1.883557,1.396,2.383,wpp
604,2030,1.870396,1.344,2.406,wpp
604,2031,1.858563,1.325,2.407,wpp
604,2032,1.849546,1.317,2.39,wpp
604,2033,1.8424,1.287,2.399,wpp
604,2034,1.834512,1.266,2.421,wpp
604,2035,1.827026,1.235,2.443,wpp
604,2036,1.8205,1.231,2.425,wpp
604,2037,1.811631,1.2,2.407,wpp
604,2038,1.805913,1.194,2.406,wpp
604,2039,1.800625,1.2,2.412,wpp
604,2040,1.794018,1.178,2.427,wpp
604,2041,1.78867,1.17,2.425,wpp
604,2042,1.781944,1.147,2.42,wpp
604,2043,1.776539,1.152,2.407,wpp
604,2044,1.77302,1.154,2.406,wpp
604,2045,1.767227,1.144,2.421,wpp
608,2024,1.893576,1.518,2.282,wpp
608,2025,1.876046,1.462,2.289,wpp
608,2026,1.862959,1.424,2.322,wpp
608,2027,1.850055,1.374,2.337,wpp
608,2028,1.839609,1.329,2.349,wpp
608,2029,1.828209,1.324,2.362,wpp
608,2030,1.818833,1.263,2.334,wpp
608,2031,1.810036,1.246,2.359,wpp
608,2032,1.805008,1.245,2.363,wpp
608,2033,1.801239,1.228,2.364,wpp
608,2034,1.798435,1.211,2.373,wpp
608,2035,1.793117,1.225,2.372,wpp
608,2036,1.788396,1.215,2.396,wpp
608,2037,1.782676,1.175,2.391,wpp
608,2038,1.776653,1.161,2.399,wpp
608,2039,1.76983,1.166,2.411,wpp
608,2040,1.765649,1.175,2.386,wpp
608,2041,1.761408,1.152,2.391,wpp
608,2042,1.758447,1.14,2.383,wpp
608,2043,1.757271,1.144,2.39,wpp
608,2044,1.753342,1.11,2.383,wpp
608,2045,1.750828,1.133,2.398,wpp
616,2024,1.303516,1.144,1.463,wpp
616,2025,1.308161,1.119,1.499,wpp
616,2026,1.312208,1.105,1.531,wpp
616,2027,1.317294,1.076,1.555,wpp
616,2028,1.322399,1.067,1.575,wpp
616,2029,1.326584,1.051,1.596,wpp
616,2030,1.330899,1.036,1.613,wpp
616,2031,1.331832,1.025,1.638,wpp
616,2032,1.338739,1.013,1.663,wpp
616,2033,1.343896,1.016,1.677,wpp
616,2034,1.348736,1.005,1.696,wpp
616,2035,1.352506,1.0,1.713,wpp
616,2036,1.357324,1.001,1.731,wpp
616,2037,1.358006,0.987,1.74,wpp
616,2038,1.362175,0.948,1.749,wpp
616,2039,1.367084,0.936,1.758,wpp
616,2040,1.369512,0.917,1.777,wpp
616,2041,1.371726,0.916,1.79,wpp
616,2042,1.374474,0.912,1.8,wpp
616,2043,1.379936,0.908,1.819,wpp
616,2044,1.383449,0.894,1.823,wpp
616,2045,1.386433,0.901,1.839,wpp
620,2024,1.514114,1.343,1.692,wpp
620,2025,1.518717,1.314,1.719,wpp
620,2026,1.523019,1.291,1.758,wpp
620,2027,1.52669,1.268,1.774,wpp
620,2028,1.527765,1.261,1.79,wpp
620,2029,1.530329,1.248,1.803,wpp
620,2030,1.53363,1.225,1.832,wpp
620,2031,1.535997,1.214,1.834,wpp
620,2032,1.539878,1.187,1.847,wpp
620,2033,1.543725,1.19,1.856,wpp
620,2034,1.545826,1.179,1.875,wpp
620,2035,1.550017,1.166,1.886,wpp
620,2036,1.55209,1.169,1.886,wpp
620,2037,1.554459,1.171,1.9,wpp
620,2038,1.55572,1.172,1.913,wpp
620,2039,1.557537,1.146,1.925,wpp
620,2040,1.558406,1.151,1.933,wpp
620,2041,1.561936,1.155,1.956,wpp
620,2042,1.562511,1.138,1.952,wpp
620,2043,1.563758,1.14,1.968,wpp
620,2044,1.56662,1.137,1.988,wpp
620,2045,1.568471,1.112,1.986,wpp
624,2024,3.7565,2.895,4.601,wpp
624,2025,3.681849,2.748,4.609,wpp
624,2026,3.617614,2.609,4.612,wpp
624,2027,3.557107,2.47,4.568,wpp
624,2028,3.496009,2.361,4.536,wpp
624,2029,3.435869,2.269,4.536,wpp
624,2030,3.369695,2.175,4.498,wpp
624,2031,3.311344,2.113,4.462,wpp
624,2032,3.251227,2.014,4.463,wpp
624,2033,3.197361,1.984,4.435,wpp
624,2034,3.14716,1.94,4.441,wpp
624,2035,3.090236,1.884,4.406,wpp
624,2036,3.042001,1.838,4.366,wpp
624,2037,2.996433,1.826,4.369,wpp
624,2038,2.951428,1.78,4.346,wpp
624,2039,2.90807,1.743,4.301,wpp
624,2040,2.871338,1.694,4.22,wpp
624,2041,2.837548,1.674,4.28,wpp
624,2042,2.803476,1.616,4.255,wpp
624,2043,2.770803,1.629,4.22,wpp
624,2044,2.737372,1.593,4.2,wpp
624,2045,2.706692,1.555,4.177,wpp
626,2024,2.627456,1.891,3.525,wpp
626,2025,2.561418,1.82,3.512,wpp
626,2026,2.500385,1.749,3.469,wpp
626,2027,2.447911,1.709,3.447,wpp
626,2028,2.400666,1.639,3.396,wpp
626,2029,2.361047,1.609,3.384,wpp
626,2030,2.320075,1.582,3.357,wpp
626,2031,2.285479,1.538,3.282,wpp
626,2032,2.255321,1.502,3.247,wpp
626,2033,2.222182,1.462,3.225,wpp
626,2034,2.192129,1.423,3.209,wpp
626,2035,2.166796,1.39,3.211,wpp
626,2036,2.139871,1.378,3.178,wpp
626,2037,2.115939,1.342,3.127,wpp
626,2038,2.092258,1.328,3.098,wpp
626,2039,2.071232,1.316,3.081,wpp
626,2040,2.053499,1.291,3.065,wpp
626,2041,2.035344,1.287,3.057,wpp
626,2042,2.018179,1.259,3.02,wpp
626,2043,2.001775,1.246,2.999,wpp
626,2044,1.986379,1.246,2.979,wpp
626,2045,1.9738,1.251,2.939,wpp
630,2024,0.938993,0.772,1.103,wpp
630,2025,0.936924,0.728,1.148,wpp
630,2026,0.940099,0.686,1.179,wpp
630,2027,0.946205,0.655,1.21,wpp
630,2028,0.954817,0.625,1.239,wpp
630,2029,0.962446,0.606,1.26,wpp
630,2030,0.970653,0.603,1.287,wpp
630,2031,0.978826,0.601,1.314,wpp
630,2032,0.988816,0.593,1.328,wpp
630,2033,0.999703,0.598,1.351,wpp
630,2034,1.008619,0.601,1.382,wpp
630,2035,1.016622,0.611,1.39,wpp
630,2036,1.025,0.62,1.407,wpp
630,2037,1.032718,0.616,1.427,wpp
630,2038,1.042184,0.625,1.455,wpp
630,2039,1.049375,0.636,1.478,wpp
630,2040,1.05462,0.619,1.487,wpp
630,2041,1.062752,0.62,1.504,wpp
630,2042,1.07122,0.613,1.536,wpp
630,2043,1.079725,0.621,1.55,wpp
630,2044,1.084787,0.615,1.557,wpp
630,2045,1.091027,0.603,1.556,wpp
634,2024,1.716967,1.388,2.029,wpp
634,2025,1.702745,1.336,2.058,wpp
634,2026,1.690769,1.279,2.067,wpp
634,2027,1.681208,1.233,2.069,wpp
634,2028,1.671635,1.191,2.092,wpp
634,2029,1.663648,1.17,2.102,wpp
634,2030,1.655348,1.146,2.107,wpp
634,2031,1.649311,1.117,2.099,wpp
634,2032,1.644633,1.099,2.114,wpp
634,2033,1.642851,1.092,2.121,wpp
634,2034,1.64076,1.074,2.125,wpp
634,2035,1.634854,1.074,2.119,wpp
634,2036,1.633502,1.066,2.135,wpp
634,2037,1.631379,1.051,2.137,wpp
634,2038,1.630075,1.054,2.123,wpp
634,2039,1.629708,1.046,2.134,wpp
634,2040,1.629055,1.047,2.155,wpp
634,2041,1.627931,1.029,2.154,wpp
634,2042,1.628348,1.038,2.158,wpp
634,2043,1.629059,1.04,2.164,wpp
634,2044,1.628688,1.038,2.16,wpp
634,2045,1.628799,1.052,2.172,wpp
638,2024,2.151448,1.852,2.465,wpp
638,2025,2.131644,1.773,2.485,wpp
638,2026,2.115396,1.714,2.52,wpp
638,2027,2.099809,1.652,2.508,wpp
638,2028,2.081712,1.617,2.527,wpp
638,2029,2.066187,1.557,2.56,wpp
638,2030,2.052233,1.523,2.53,wpp
638,2031,2.038005,1.484,2.542,wpp
638,2032,2.026222,1.479,2.53,wpp
638,2033,2.013769,1.456,2.542,wpp
638,2034,2.001443,1.439,2.542,wpp
638,2035,1.993718,1.416,2.542,wpp
638,2036,1.985535,1.404,2.555,wpp
638,2037,1.978909,1.385,2.55,wpp
638,2038,1.971442,1.376,2.549,wpp
638,2039,1.966109,1.353,2.561,wpp
638,2040,1.957304,1.343,2.56,wpp
638,2041,1.950904,1.356,2.548,wpp
638,2042,1.947716,1.357,2.57,wpp
638,2043,1.941944,1.347,2.576,wpp
638,2044,1.93434,1.35,2.577,wpp
638,2045,1.929905,1.35,2.57,wpp
642,2024,1.711074,1.524,1.888,wpp
642,2025,1.708665,1.502,1.902,wpp
642,2026,1.707027,1.487,1.926,wpp
642,2027,1.704142,1.472,1.934,wpp
642,2028,1.702367,1.455,1.948,wpp
642,2029,1.700067,1.432,1.97,wpp
642,2030,1.700879,1.421,1.989,wpp
642,2031,1.699777,1.415,2.005,wpp
642,2032,1.700526,1.382,1.997,wpp
642,2033,1.697641,1.384,2.015,wpp
642,2034,1.696286,1.381,2.021,wpp
642,2035,1.693949,1.377,2.032,wpp
642,2036,1.69419,1.362,2.042,wpp
642,2037,1.694169,1.354,2.044,wpp
642,2038,1.693115,1.343,2.049,wpp
642,2039,1.690405,1.319,2.058,wpp
642,2040,1.689878,1.316,2.065,wpp
642,2041,1.687574,1.314,2.055,wpp
642,2042,1.687029,1.305,2.062,wpp
642,2043,1.687726,1.292,2.079,wpp
642,2044,1.686762,1.285,2.086,wpp
642,2045,1.686258,1.279,2.092,wpp
643,2024,1.457016,1.305,1.609,wpp
643,2025,1.464712,1.281,1.649,wpp
643,2026,1.469919,1.256,1.683,wpp
643,2027,1.474321,1.243,1.716,wpp
643,2028,1.478731,1.229,1.734,wpp
643,2029,1.482337,1.204,1.748,wpp
643,2030,1.486483,1.207,1.775,wpp
643,2031,1.489207,1.195,1.791,wpp
643,2032,1.493533,1.169,1.81,wpp
643,2033,1.497431,1.167,1.826,wpp
643,2034,1.500519,1.15,1.853,wpp
643,2035,1.501759,1.143,1.861,wpp
643,2036,1.505998,1.139,1.87,wpp
643,2037,1.507448,1.132,1.858,wpp
643,2038,1.511034,1.126,1.886,wpp
643,2039,1.513588,1.123,1.901,wpp
643,2040,1.516921,1.114,1.896,wpp
643,2041,1.520392,1.119,1.915,wpp
643,2042,1.522337,1.106,1.922,wpp
643,2043,1.524592,1.099,1.91,wpp
643,2044,1.52637,1.097,1.917,wpp
643,2045,1.528991,1.087,1.924,wpp
646,2024,3.644585,3.037,4.297,wpp
646,2025,3.589497,2.921,4.299,wpp
